intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026792511343955994,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869802355766296,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886981725692749,0.0,0.0,39,35,0.0,-0.0026792511343955994,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679377794265747,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026792585849761963,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026792585849761963,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.00267937034368515,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886989176273346,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679377794265747,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.00267937034368515,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.00267937034368515,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869802355766296,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026792511343955994,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679377794265747,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026792436838150024,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679377794265747,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.00267937034368515,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886981725692749,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886981725692749,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679280936717987,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793107390403748,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679266035556793,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793330907821655,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.0026793628931045532,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793479919433594,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793181896209717,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886981725692749,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.0026793554425239563,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.0026793256402015686,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679303288459778,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869861960411072,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869876861572266,0.0,0.0,39,35,0.0,-0.0026793405413627625,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869802355766296,0.0,0.0,39,35,0.0,-0.00267927348613739,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01886981725692749,0.0,0.0,39,35,0.0,-0.002679392695426941,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869847059249878,0.0,0.0,39,35,0.0,-0.002679295837879181,-2.419891834259033,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.018869832158088684,0.0,0.0,39,35,0.0,-0.002679288387298584,-2.419891834259033,0,48.69998550415039,1
