intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587908612564206,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658785855397582,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587874852120876,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587944701313972,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587937716394663,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587887657806277,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587922582402825,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634303092956543,0.0,0.0,39,35,0.0,0.0016587600111961365,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016588252037763596,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634183883666992,0.0,0.0,39,35,0.0,0.0016588236903771758,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587541904300451,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587930731475353,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587944701313972,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634183883666992,0.0,0.0,39,35,0.0,0.0016588233411312103,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587558202445507,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587948193773627,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587928403168917,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587944701313972,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587635036557913,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016588142607361078,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587944701313972,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587625723332167,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634303092956543,0.0,0.0,39,35,0.0,0.0016587994759902358,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016588113503530622,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587935388088226,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658793305978179,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587602440267801,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016588165890425444,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419893741607666,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.00165879400447011,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587935388088226,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587900463491678,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587916761636734,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658787950873375,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791210502386,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587931895628572,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587928403168917,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587891150265932,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587902791798115,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658794702962041,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587944701313972,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587905120104551,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791210502386,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587905120104551,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587895806878805,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634183883666992,0.0,0.0,39,35,0.0,0.0016588281141594052,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587541904300451,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587597783654928,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658828230574727,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587924910709262,-2.4198946952819824,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016588170547038317,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587506979703903,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634183883666992,0.0,0.0,39,35,0.0,0.0016588240396231413,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587837599217892,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658774446696043,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658792607486248,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587937716394663,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587905120104551,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587928403168917,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587902791798115,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587916761636734,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587908612564206,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587916761636734,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587856225669384,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587974969297647,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791908994317,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634154081344604,0.0,0.0,39,35,0.0,0.0016588238067924976,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587553545832634,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658793305978179,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587900463491678,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634183883666992,0.0,0.0,39,35,0.0,0.0016588226426392794,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587534919381142,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634303092956543,0.0,0.0,39,35,0.0,0.001658760942518711,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016588554717600346,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658758264966309,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634183883666992,0.0,0.0,39,35,0.0,0.0016588205471634865,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587651334702969,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634303092956543,0.0,0.0,39,35,0.0,0.0016587541904300451,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063433289527893,0.0,0.0,39,35,0.0,0.0016587907448410988,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016588278813287616,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016588084399700165,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587795689702034,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587846912443638,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587884165346622,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016588205471634865,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587935388088226,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587942373007536,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587853897362947,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587893478572369,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587917925789952,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587921418249607,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587915597483516,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587930731475353,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587902791798115,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.0016587900463491678,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.001658793305978179,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.001658791210502386,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587981954216957,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587907448410988,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587916761636734,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587916761636734,-2.419895887374878,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587928403168917,-2.4198968410491943,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587902791798115,-2.4198968410491943,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587905120104551,-2.4198968410491943,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587916761636734,-2.4198968410491943,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.001658792607486248,-2.4198968410491943,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634273290634155,0.0,0.0,39,35,0.0,0.0016587923746556044,-2.4198968410491943,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587909776717424,-2.4198968410491943,0,48.69997787475586,1
0.0,0.0,0.0,0,0.010634243488311768,0.0,0.0,39,35,0.0,0.0016587914433330297,-2.4198968410491943,0,48.69997787475586,1
0.0,0.0,0.0,0,0.01063421368598938,0.0,0.0,39,35,0.0,0.001658792607486248,-2.4198968410491943,0,48.69997787475586,1
