0.289245,0.437780,0.019686
-0.110638,0.407401,0.008227
0.079316,0.381657,0.020652
0.295412,0.389134,0.022097
-0.181047,0.318147,0.012294
0.033571,0.487297,0.016311
0.282446,0.478871,0.017528
-0.131576,0.446258,0.007691
0.020576,0.547753,0.014499
0.265219,0.535789,0.013136
0.034340,0.530599,0.018570
0.010747,0.470960,0.011879
0.261838,0.467741,0.013121
0.117493,0.502511,0.014758
0.117082,0.600641,0.016080
0.242328,0.596590,0.017121
0.135151,0.592314,0.016924
0.200713,0.595146,0.019807
0.243980,0.596320,0.018689
0.189067,0.585302,0.022778
-0.034956,0.574116,0.017376
0.212187,0.587519,0.019565
0.058419,0.559522,0.022745
-0.232902,0.575742,0.006384
0.239666,0.561170,0.017887
-0.255238,0.548697,0.012803
-0.296705,0.318071,0.003022
0.250739,0.303458,0.013279
-0.271556,0.333555,0.009240
-0.253496,0.379138,0.009529
0.257500,0.427482,0.020008
-0.296593,0.347701,0.015216
-0.035739,0.340804,0.007500
0.267355,0.351473,0.024105
-0.290417,0.266808,0.016696
0.003524,0.467578,0.012623
0.236676,0.479461,0.016196
-0.319723,0.383678,0.008054
-0.192184,0.506554,0.006610
0.241124,0.546385,0.011379
0.024397,0.534604,0.018750
-0.022701,0.577422,0.009817
0.197526,0.572714,0.012979
0.212271,0.578720,0.011384
0.000793,0.558618,0.013587
0.156428,0.566255,0.019329
-0.042333,0.547497,0.027244
-0.004037,0.554778,0.015624
0.041011,0.554583,0.020633
-0.274566,0.559276,0.019735
-0.276410,0.552531,0.011506
-0.005428,0.538971,0.015282
-0.319809,0.526763,0.015833
-0.302569,0.512454,0.012166
0.008087,0.535137,0.014790
-0.299434,0.527226,0.009098
-0.316054,0.490444,0.005066
0.015991,0.566670,0.011851
-0.320542,0.513637,0.011978
-0.312317,0.361453,0.011300
0.012455,0.441537,0.012723
-0.336252,0.359554,0.013658
-0.285949,0.246573,0.013730
0.010231,0.328465,0.013335
-0.334996,0.260831,0.017219
-0.319725,0.372941,0.012170
0.011493,0.462765,0.011799
-0.338091,0.387276,0.015962
-0.323038,0.445469,0.008931
0.025664,0.526917,0.016215
-0.339188,0.448882,0.008284
-0.310083,0.536837,0.005677
0.011622,0.601863,0.012852
-0.322148,0.519272,0.004289
-0.304011,0.527621,0.007181
0.006544,0.574373,0.014768
-0.340940,0.540981,0.012434
-0.307761,0.502109,0.007407
0.005204,0.560614,0.016254
-0.330088,0.528099,0.014078
-0.316476,0.486866,0.010105
0.006557,0.551119,0.017072
-0.328506,0.504312,0.012149
-0.307372,0.479309,0.006256
0.009124,0.566835,0.017305
-0.332742,0.512284,0.011460
-0.301288,0.447580,0.000525
0.015816,0.554213,0.012832
-0.332055,0.474930,0.006168
-0.308089,0.221828,0.007115
0.007724,0.336563,0.009880
-0.334444,0.257612,0.007279
-0.293079,0.168464,0.004293
0.007330,0.266323,0.006646
-0.327990,0.207194,0.009661
-0.302810,0.258681,0.005338
0.008172,0.375891,0.010361
-0.332528,0.265519,0.002460
-0.313032,0.384999,0.008567
0.010709,0.485955,0.011309
-0.342321,0.382220,0.007641
-0.295688,0.524668,0.006151
0.015046,0.601323,0.013288
-0.347225,0.526127,0.008521
-0.295634,0.531963,0.007642
0.009714,0.597391,0.017428
-0.338924,0.549541,0.007222
-0.292384,0.511802,0.004458
0.009322,0.583528,0.018959
-0.355377,0.544297,0.009322
-0.289755,0.501324,0.002253
0.009794,0.575498,0.019669
-0.357767,0.541660,0.007389
-0.279487,0.500908,0.004219
0.010612,0.570430,0.019935
-0.357461,0.536492,0.006577
-0.279719,0.484755,0.001563
0.015261,0.567200,0.020196
-0.367467,0.542045,0.004231
-0.281129,0.482641,-0.000155
0.065028,0.565768,0.024219
-0.343631,0.524996,0.005352
-0.277942,0.496607,0.001044
0.160156,0.558050,0.019128
-0.338589,0.514327,0.005527
-0.223258,0.532293,0.004109
0.114792,0.554536,0.022444
-0.350284,0.524028,0.004733
-0.125272,0.553460,0.004682
0.233460,0.552624,0.011387
-0.349150,0.516662,0.004624
-0.138469,0.461380,0.008904
0.266360,0.468116,0.009562
-0.337204,0.332055,0.005076
-0.043715,0.323010,0.005439
0.273208,0.332312,0.012977
-0.325412,0.260648,0.000669
-0.012204,0.243650,0.017201
0.282389,0.341531,0.025537
-0.260091,0.240094,0.018885
0.033323,0.287717,0.017795
0.279456,0.351268,0.026126
-0.232893,0.225745,0.031720
0.057713,0.338522,0.021755
0.294089,0.396200,0.028746
-0.221281,0.267397,0.034157
0.067395,0.364827,0.022775
0.277608,0.412957,0.029196
-0.218019,0.293878,0.033787
0.025958,0.540386,0.011036
0.289560,0.534633,0.012317
-0.329748,0.449739,-0.006779
-0.014106,0.501422,0.010035
0.316825,0.509712,0.005810
-0.343890,0.422243,0.007589
-0.032997,0.484175,0.011164
0.321310,0.511445,0.008459
-0.336439,0.429057,0.010096
-0.012966,0.521410,0.014149
0.308355,0.536264,0.007283
-0.343138,0.459617,0.009391
0.010554,0.507412,0.016490
0.299016,0.531238,0.005289
-0.345764,0.451274,0.010274
-0.000776,0.680860,0.006284
0.306925,0.716905,0.003020
-0.321538,0.680233,0.008944
-0.000712,0.685613,0.006021
0.301452,0.716899,0.003567
-0.316600,0.682209,0.007564
-0.000926,0.687550,0.006125
0.295039,0.718301,0.003173
-0.302234,0.681599,0.005711
-0.001267,0.688740,0.006288
0.289108,0.720988,0.002518
-0.295671,0.682275,0.004372
-0.001595,0.689924,0.006249
0.286089,0.722801,0.000861
-0.291564,0.680792,0.005360
-0.001878,0.690941,0.006210
0.278665,0.722846,0.000457
-0.283425,0.682704,0.004275
-0.002016,0.692079,0.006200
0.273816,0.721850,0.000457
-0.277587,0.686836,0.002689
-0.001827,0.692628,0.006231
0.269435,0.721148,0.000142
-0.267900,0.691234,0.003567
-0.001605,0.693102,0.006277
0.264988,0.721738,-0.000974
-0.265334,0.693018,0.002242
-0.001217,0.693495,0.006321
0.258475,0.721815,-0.000345
-0.259054,0.693059,0.001702
-0.000810,0.693710,0.006360
0.253907,0.722579,-0.000522
-0.252301,0.691716,0.003403
-0.000632,0.693971,0.006392
0.250118,0.722826,-0.000198
-0.249013,0.691800,0.003567
-0.000436,0.694026,0.006429
0.245274,0.721995,0.000368
-0.243891,0.691246,0.003409
-0.000205,0.693930,0.006455
0.243371,0.723771,-0.000880
-0.238858,0.690100,0.003251
0.000109,0.693741,0.006475
0.239542,0.721840,-0.000464
-0.235856,0.690376,0.002892
0.000499,0.693509,0.006519
0.237758,0.725191,-0.000784
-0.230666,0.687781,0.002235
0.001084,0.693332,0.006555
0.231618,0.722331,-0.001625
-0.229252,0.691277,0.000901
0.002124,0.693239,0.006562
0.224567,0.724395,-0.002615
-0.219396,0.689089,-0.000171
0.003235,0.693306,0.006589
0.210384,0.717730,-0.003113
-0.216506,0.688343,-0.000702
0.004575,0.693191,0.006616
0.222791,0.715627,-0.002166
-0.210763,0.687188,-0.001537
0.007133,0.688494,0.006207
0.219662,0.712123,-0.000925
-0.205237,0.676419,0.000114
0.007741,0.685691,0.006190
0.207705,0.705686,0.001627
-0.203480,0.672952,0.001269
0.008151,0.684779,0.006097
0.199935,0.700479,0.002610
-0.200015,0.661471,0.002868
0.008749,0.684251,0.005957
0.196211,0.697599,0.002710
-0.197160,0.650029,0.003726
0.009367,0.683940,0.005809
0.185685,0.679782,0.003435
-0.192173,0.650343,0.002578
0.009649,0.684394,0.005741
0.182203,0.685207,0.003559
-0.187553,0.651762,0.002475
0.009750,0.685138,0.005736
0.179616,0.678068,0.003812
-0.185238,0.627619,0.005114
0.009900,0.685234,0.005697
0.178109,0.671377,0.003955
-0.182360,0.619822,0.004077
0.009836,0.684678,0.005568
0.178990,0.689801,0.003089
-0.178355,0.620892,0.004558
0.010076,0.681488,0.005331
0.173503,0.641700,0.005334
-0.173816,0.610356,0.003070
0.010431,0.678584,0.005262
0.172893,0.649414,0.005412
-0.171514,0.605629,0.003403
0.010636,0.207291,0.011996
0.130473,0.153274,0.003061
-0.165237,0.138376,0.001866
-0.028674,-0.061503,0.010562
0.153578,-0.054251,0.015479
-0.226367,-0.100191,0.005446
0.010767,0.245479,0.005367
0.156946,0.307093,0.004137
-0.165637,0.192532,0.003337
0.003698,0.695684,0.005608
0.198099,0.698959,0.001298
-0.193806,0.660786,-0.001711
0.002044,0.695217,0.006377
0.200327,0.688732,-0.002243
-0.196897,0.676197,-0.003140
0.003248,0.704987,0.004760
0.194482,0.696390,-0.001520
-0.184779,0.683415,-0.003349
0.007061,0.726333,0.005963
0.170051,0.741060,0.004072
-0.150092,0.696792,-0.001878
0.002130,0.727783,0.006840
0.181516,0.752941,0.003962
-0.178218,0.718965,-0.004301
0.001923,0.714660,0.006586
0.189408,0.747418,0.001563
-0.185213,0.711195,-0.002838
0.002486,0.706108,0.006481
0.194265,0.735379,0.002229
-0.187498,0.699647,-0.002633
0.003988,0.700439,0.006348
0.192246,0.724894,0.002750
-0.186648,0.688757,-0.000827
0.006007,0.697410,0.006245
0.184323,0.716435,0.003311
-0.182275,0.678573,0.000159
0.007796,0.695015,0.006287
0.177154,0.702601,0.003879
-0.177194,0.660798,0.003324
0.011148,0.686746,0.005516
0.163153,0.608876,0.006709
-0.162225,0.599881,0.003878
0.002100,0.041195,0.013091
0.118380,0.023943,0.003479
-0.180501,-0.003126,-0.006145
-0.008562,-0.000206,0.006481
0.144080,-0.002848,0.005299
-0.192851,-0.049485,-0.002516
0.011837,0.636808,0.004998
0.180208,0.660629,-0.001035
-0.179209,0.535457,0.002735
0.002813,0.693823,0.006426
0.203283,0.699623,0.001216
-0.200705,0.664784,-0.001861
0.001827,0.692816,0.006664
0.210772,0.695693,-0.000376
-0.205073,0.668219,0.000221
0.007480,0.683518,0.004642
0.179315,0.711240,0.000533
-0.169805,0.654831,-0.001016
0.002861,0.738279,0.006635
0.168665,0.770283,0.003528
-0.163400,0.718080,-0.004415
0.001707,0.722850,0.006792
0.189987,0.759308,0.001241
-0.184598,0.721347,-0.004469
0.001573,0.711736,0.006417
0.197051,0.746240,0.001272
-0.190775,0.713619,-0.004427
0.002636,0.704250,0.006423
0.195414,0.731367,0.002593
-0.190501,0.701246,-0.002933
0.007240,0.232304,0.011694
0.133417,0.256438,0.007250
-0.150789,0.143765,0.008431
0.007600,0.621609,0.008551
0.238655,0.645857,0.005928
-0.246214,0.624181,0.018377
0.006215,0.560113,0.012361
0.255672,0.584858,0.012364
-0.269067,0.576145,0.026195
-0.003823,0.562603,0.015323
0.271725,0.581220,0.013973
-0.272556,0.587075,0.032172
-0.013082,0.571716,0.018974
0.290908,0.587421,0.014756
-0.288579,0.603460,0.034837
-0.012910,0.575410,0.020870
0.315754,0.601919,0.014600
-0.309654,0.613755,0.031809
-0.000856,0.599011,0.013535
0.326413,0.638273,0.009610
-0.306206,0.629559,0.021659
-0.000524,0.675992,0.006302
0.307301,0.700696,0.006138
-0.276983,0.682841,0.000327
-0.007786,0.759051,0.003887
0.237431,0.786245,0.000702
-0.237356,0.762599,-0.006971
-0.006668,0.715327,0.004376
0.270917,0.751439,0.002884
-0.256532,0.731319,-0.005869
-0.005103,0.699282,0.005378
0.276477,0.739545,0.001082
-0.263195,0.709143,-0.001911
-0.004425,0.694284,0.005681
0.275327,0.732055,0.000924
-0.264446,0.699911,0.000639
-0.003707,0.692721,0.005919
0.274371,0.729576,0.001212
-0.262463,0.693096,0.002815
-0.002975,0.692153,0.006147
0.268303,0.726965,0.001065
-0.258332,0.688290,0.004595
-0.002129,0.691929,0.006191
0.263468,0.725679,0.000698
-0.257116,0.686378,0.003435
-0.001007,0.691526,0.006218
0.253994,0.723492,0.000917
-0.251252,0.683500,0.003431
0.000357,0.691152,0.006303
0.248888,0.722957,-0.000065
-0.246580,0.684239,0.002803
0.003932,0.702596,0.005506
0.226874,0.716177,0.001336
-0.225252,0.671292,0.003358
-0.025029,-0.062967,0.007830
0.181550,-0.054811,0.013220
-0.257974,-0.100247,0.009038
-0.000529,0.705784,0.005476
0.243104,0.705920,0.003341
-0.235481,0.635417,0.002782
-0.000072,0.682128,0.006904
0.265486,0.690221,0.005074
-0.256962,0.644982,0.008103
-0.001753,0.699206,0.006536
0.263420,0.704750,0.005229
-0.253236,0.655516,0.002824
-0.003984,0.712723,0.005907
0.259357,0.713745,0.006092
-0.249752,0.666314,0.000327
0.002448,0.497125,0.009391
0.198187,0.580490,0.005245
-0.202832,0.320179,0.005279
-0.001883,0.719602,0.005021
0.251506,0.746792,-0.000421
-0.237708,0.700258,0.000828
-0.004432,0.704110,0.005568
0.261315,0.740997,-0.000358
-0.248781,0.707370,-0.001075
-0.003473,0.698125,0.005932
0.261743,0.735895,-0.000105
-0.251313,0.699093,0.000730
0.004201,0.139376,0.009871
0.187699,0.325959,0.005304
-0.195950,0.104011,0.002596
0.005667,0.611088,0.008065
0.292303,0.636850,0.008505
-0.285044,0.622269,0.022994
0.000483,0.577072,0.013537
0.302517,0.608688,0.011918
-0.312023,0.593244,0.032273
0.001475,0.599846,0.010277
0.321543,0.637649,0.011034
-0.305561,0.615661,0.027505
-0.005235,0.705440,0.006436
0.291205,0.707393,0.007497
-0.277044,0.659304,0.002702
-0.003013,0.740763,0.004355
0.242879,0.748007,0.002831
-0.236002,0.685506,0.003254
-0.003695,0.714812,0.004830
0.277352,0.746845,0.000751
-0.266094,0.703521,0.000878
-0.004384,0.699949,0.005351
0.282030,0.736407,0.001139
-0.266659,0.698151,0.001719
-0.003721,0.695058,0.005744
0.281136,0.729900,0.001175
-0.268655,0.694835,0.001365
-0.003432,0.693362,0.006018
0.277828,0.726065,0.001361
-0.267924,0.692891,0.001562
-0.003155,0.696044,0.006103
0.270072,0.725572,0.000718
-0.263616,0.694743,0.000771
0.000847,0.714268,0.005305
0.247531,0.728765,0.000138
-0.237387,0.676490,0.003244
0.000776,0.688698,0.004182
0.237971,0.698813,0.004949
-0.234344,0.489168,0.004261
-0.000546,0.681213,0.006722
0.284939,0.685816,0.006933
-0.273019,0.638919,0.008824
-0.003421,0.715812,0.005555
0.267516,0.708746,0.007393
-0.248566,0.647240,0.002265
-0.003638,0.721318,0.005052
0.261154,0.713345,0.006705
-0.237111,0.627293,0.002620
-0.000316,0.227382,0.010130
0.224281,0.428348,0.004265
-0.209298,0.166361,-0.001740
-0.000880,0.723048,0.004823
0.268346,0.742637,-0.003020
-0.236945,0.702570,0.000439
-0.003686,0.706047,0.005612
0.270730,0.730040,0.000086
-0.255180,0.705207,-0.000061
-0.003583,0.699701,0.005857
0.272596,0.728520,-0.000037
-0.258158,0.703441,-0.000179
-0.002300,0.711300,0.005714
0.263088,0.734295,-0.003156
-0.240909,0.703605,-0.000442
0.003973,0.080082,0.008612
0.192479,0.202697,0.006776
-0.203630,0.089488,-0.004302
-0.002882,0.709725,0.005959
0.271447,0.704758,0.005974
-0.249558,0.675423,0.000833
-0.000546,0.680765,0.006830
0.291173,0.686412,0.007086
-0.269341,0.657124,0.011708
-0.004132,0.715844,0.005794
0.274065,0.710024,0.007213
-0.253630,0.687700,-0.001567
-0.003734,0.721549,0.004898
0.261116,0.718174,0.005771
-0.244980,0.686025,-0.005848
-0.001035,0.706924,0.004233
0.227973,0.708218,0.000864
-0.217187,0.689907,-0.004372
-0.002361,0.715571,0.005293
0.263000,0.733488,-0.001139
-0.252997,0.719687,-0.001620
-0.003283,0.704244,0.005777
0.264714,0.733596,-0.001020
-0.263179,0.707733,0.000199
-0.002510,0.700708,0.005962
0.263360,0.730420,-0.000785
-0.266114,0.704182,0.001778
-0.000620,0.716216,0.005288
0.250275,0.737912,-0.004296
-0.246794,0.707733,0.000120
0.003521,0.179636,0.011656
0.193782,0.378359,0.004974
-0.206639,0.207485,-0.001744
-0.018421,0.705671,0.004304
0.262769,0.701323,0.002590
-0.264614,0.660354,0.002886
-0.012244,0.674505,0.006412
0.271584,0.675885,0.003639
-0.278860,0.647214,0.014699
-0.029289,0.710960,0.002516
0.269600,0.708980,0.004491
-0.267690,0.673904,0.000591
-0.070154,0.721904,-0.002733
0.262531,0.718929,0.003956
-0.265028,0.655257,-0.000912
-0.196019,0.723382,-0.005130
0.235963,0.741032,-0.003404
-0.234972,0.678127,0.000467
-0.221698,0.731740,-0.005439
0.247521,0.742918,-0.002530
-0.264636,0.703527,0.001301
-0.243967,0.723973,-0.003165
0.241492,0.738545,-0.001450
-0.271155,0.704213,-0.000516
-0.252461,0.723356,-0.000490
0.229144,0.740537,-0.002643
-0.269044,0.705548,0.000640
-0.236808,0.721846,-0.003003
0.164865,0.740034,0.001495
-0.255910,0.694837,0.001209
-0.220582,0.666174,-0.002226
0.015524,0.708137,0.006240
-0.237773,0.584479,0.001871
-0.266814,0.667253,0.006300
0.001162,0.701058,0.006651
-0.278861,0.655032,0.004962
-0.278645,0.638668,0.018942
0.002288,0.663474,0.007124
-0.291869,0.633673,0.017606
-0.263336,0.673420,0.003144
-0.004046,0.710526,0.006168
-0.275111,0.659022,0.002392
-0.262747,0.686540,-0.002967
-0.005833,0.720567,0.005545
-0.276132,0.669223,-0.001597
-0.243759,0.696550,-0.001032
-0.004524,0.728012,0.005036
-0.257378,0.687611,-0.000519
-0.248842,0.702926,-0.000005
-0.001537,0.720770,0.004385
-0.262247,0.693699,0.002192
-0.258408,0.696526,0.000666
0.000626,0.711544,0.004066
-0.268871,0.689270,0.003439
-0.255916,0.691638,0.000766
0.001569,0.702641,0.004251
-0.274369,0.684370,0.003830
-0.253045,0.686179,0.000349
-0.002861,0.702902,0.005407
-0.274821,0.675670,0.002917
-0.242360,0.660585,0.000911
0.000502,0.713403,0.005534
-0.254185,0.625957,0.001533
-0.267785,0.651331,0.005272
-0.001476,0.696920,0.006642
-0.284293,0.634219,0.005263
-0.268978,0.633442,0.014527
0.006060,0.668707,0.006738
-0.287772,0.624406,0.011351
-0.262301,0.657773,0.005281
-0.000516,0.702402,0.006436
-0.281299,0.647000,0.004352
-0.258897,0.669612,-0.001222
-0.005080,0.716560,0.005788
-0.279430,0.652021,0.001278
-0.245879,0.683809,-0.000302
-0.003435,0.720884,0.005784
-0.264111,0.661913,0.000019
-0.261843,0.692043,-0.000631
-0.004816,0.702718,0.006133
-0.283134,0.680809,0.001370
-0.260812,0.686089,-0.000110
-0.003747,0.690201,0.005903
-0.289342,0.673235,0.002262
-0.261431,0.681076,0.001316
-0.002960,0.682614,0.005876
-0.288840,0.669232,0.003144
-0.255104,0.685804,0.000385
-0.002759,0.693215,0.006727
-0.283727,0.674156,0.003015
-0.226246,0.665080,-0.000901
0.001632,0.713900,0.004924
-0.255178,0.636678,0.000698
-0.236093,0.690614,-0.005588
-0.002245,0.717605,0.004939
-0.264921,0.654192,-0.001517
-0.222130,0.689609,-0.002295
0.004341,0.701488,0.003402
-0.254462,0.601802,0.004619
-0.239427,0.697251,-0.001949
0.000202,0.694552,0.006579
-0.277723,0.663344,0.003508
-0.228712,0.699960,-0.000490
-0.001042,0.682733,0.007028
-0.283216,0.655296,0.003739
-0.228682,0.697922,-0.000629
-0.000758,0.674977,0.007157
-0.278440,0.658535,0.005414
-0.024638,0.670834,0.005824
0.071125,0.667228,0.005726
-0.280149,0.654074,0.005457
-0.043690,0.674122,0.004850
0.272250,0.689198,0.001677
-0.269506,0.652217,0.005921
-0.012460,0.686012,0.004701
0.267780,0.701144,0.001078
-0.252423,0.663619,0.002306
-0.005728,0.712417,0.004562
0.228769,0.716845,0.002137
-0.239379,0.677208,-0.005249
0.003288,0.686760,0.004668
0.224757,0.682441,0.000171
-0.228643,0.627086,0.002658
0.008289,0.682816,0.005645
0.250538,0.666405,0.011102
-0.236729,0.641840,0.008462
0.006284,0.704232,0.005250
0.248372,0.685272,0.007718
-0.227749,0.677927,0.003785
0.004082,0.720208,0.005142
0.239713,0.718608,0.003401
-0.226365,0.691230,0.000073
-0.000513,0.712643,0.004661
0.229411,0.734733,0.002367
-0.211345,0.704381,-0.006631
-0.000243,0.708812,0.006678
0.259786,0.727618,0.000502
-0.217444,0.723156,-0.005415
0.053006,0.680384,0.007646
0.347390,0.722890,0.020024
-0.192706,0.688505,0.003450
0.077474,0.666862,0.010693
0.348513,0.707003,0.019891
-0.065363,0.662699,0.006734
0.038339,0.203359,0.009585
0.286204,0.291790,0.006304
-0.088389,0.239464,-0.001195
0.037862,0.443783,0.012280
0.334833,0.470284,0.009651
-0.056116,0.440196,0.020900
0.205035,-0.025132,0.004939
0.297046,-0.003879,0.011571
-0.234517,-0.016961,-0.006613
0.194479,-0.027097,0.003611
0.297182,-0.003854,0.011625
-0.231905,-0.016780,-0.006646
0.284587,0.583726,0.032911
0.371822,0.639403,0.022098
-0.191247,0.588485,0.025217
0.278928,0.581627,0.043047
0.374488,0.635753,0.027581
-0.216254,0.592639,0.028381
0.155371,0.576700,0.027142
0.370997,0.660876,0.018714
-0.300141,0.617727,0.013580
0.101247,0.586451,0.015711
0.354214,0.669829,0.011180
-0.291036,0.622561,0.012221
0.097872,0.598906,0.010634
0.331856,0.678494,0.007485
-0.295268,0.624802,0.010661
0.064228,0.643806,0.005249
0.281330,0.695791,0.003972
-0.270177,0.647153,0.011126
-0.027713,-0.136276,0.006395
0.213713,-0.124898,0.019084
-0.274439,-0.161024,0.009389
0.030137,0.656388,0.008523
0.275544,0.667507,0.019672
-0.273872,0.607867,0.015404
0.008879,0.597616,0.019028
0.318978,0.637200,0.028177
-0.246324,0.570008,0.024921
0.017718,0.635167,0.013116
0.310599,0.655730,0.020287
-0.253393,0.610378,0.021607
0.008165,0.719168,0.005298
0.258147,0.693802,0.006076
-0.255478,0.691484,0.007327
-0.003250,0.608733,0.007926
0.226248,0.518280,0.003464
-0.231731,0.618776,-0.003519
-0.005061,0.714922,0.005790
0.264513,0.711786,0.004284
-0.251667,0.704520,-0.003033
-0.005134,0.697196,0.006029
0.277238,0.708364,0.004215
-0.270521,0.690198,0.000048
-0.004530,0.691413,0.005993
0.273850,0.706180,0.004238
-0.271170,0.683268,0.000563
-0.003919,0.689538,0.006168
0.275814,0.706513,0.004000
-0.265302,0.682683,0.001531
-0.003407,0.696492,0.006446
0.263667,0.706582,0.003966
-0.264322,0.682331,-0.000011
-0.002254,0.723714,0.005639
0.227154,0.709878,0.003355
-0.230290,0.686107,-0.003231
0.006534,0.686757,0.005134
0.229520,0.641789,0.007727
-0.225014,0.578113,0.004614
0.012683,0.697074,0.006233
0.265584,0.680839,0.011216
-0.259498,0.661203,0.007948
0.007917,0.719709,0.004768
0.247162,0.697495,0.006170
-0.249200,0.663642,0.006846
0.003593,0.703344,0.005103
0.245915,0.692023,0.006212
-0.235082,0.658356,0.001674
0.000348,0.193208,0.009036
0.217520,0.292483,0.005890
-0.215188,0.215059,-0.001294
-0.003960,0.718430,0.005735
0.259275,0.716141,0.003429
-0.242132,0.698969,-0.004533
-0.003415,0.698951,0.006612
0.276584,0.709962,0.004750
-0.257198,0.692756,-0.002260
-0.025921,0.688554,0.005063
0.283467,0.708117,0.003890
-0.261571,0.685247,-0.000155
-0.019039,0.703181,0.005811
0.264826,0.715208,0.003429
-0.257193,0.684076,-0.000708
-0.028664,0.140874,0.004686
0.200690,0.321485,0.006304
-0.207939,0.132135,-0.001271
-0.010041,0.706963,0.004522
0.251816,0.698643,0.007593
-0.252652,0.660596,0.006951
-0.000671,0.691328,0.006071
0.269089,0.679327,0.012800
-0.267245,0.660653,0.008918
-0.001746,0.717048,0.004781
0.251955,0.710516,0.007063
-0.251599,0.672755,0.005841
-0.040262,0.703845,0.004180
0.243608,0.719576,0.003984
-0.245018,0.645282,0.002984
-0.082058,0.715775,-0.000004
0.245042,0.744849,0.000675
-0.237895,0.645401,-0.000898
-0.106973,0.713315,0.000848
0.253587,0.718137,0.001519
-0.260166,0.683992,-0.001493
-0.132528,0.706313,-0.000028
0.218496,0.695516,0.001704
-0.269724,0.663629,0.002823
-0.210422,0.709186,-0.001328
0.097182,0.684124,0.003408
-0.264196,0.661450,0.003087
-0.242687,0.698377,-0.005130
0.015660,0.699544,0.007043
-0.263922,0.667624,0.000641
-0.223868,0.689995,-0.004769
0.001867,0.717962,0.004934
-0.248781,0.536887,0.005576
-0.239368,0.674970,0.004546
0.010019,0.708235,0.005393
-0.263054,0.634540,0.009861
-0.242784,0.674202,0.009555
0.019407,0.690177,0.007163
-0.283496,0.650174,0.013987
-0.245913,0.687027,0.006485
0.008397,0.717532,0.005249
-0.263753,0.647151,0.009373
-0.239144,0.672927,0.002782
0.003609,0.723311,0.004984
-0.255780,0.641515,0.005247
-0.248193,0.690569,-0.002806
-0.006021,0.722046,0.005537
-0.266623,0.669915,-0.002257
-0.267045,0.689985,0.000769
-0.002078,0.699479,0.005978
-0.291134,0.655029,0.004846
-0.275618,0.682177,0.003233
-0.001235,0.685308,0.005959
-0.295012,0.663872,0.005633
-0.274606,0.683553,0.002925
-0.000977,0.679793,0.005811
-0.301794,0.654733,0.008050
-0.274983,0.674235,0.006275
-0.004518,0.689009,0.006030
-0.299240,0.653227,0.007298
-0.239139,0.662969,-0.000289
0.002048,0.715899,0.005799
-0.258170,0.615151,0.001859
-0.257484,0.659061,0.010250
0.011059,0.705048,0.005801
-0.275895,0.621176,0.015578
-0.272737,0.661730,0.011680
0.012263,0.691260,0.006551
-0.295078,0.650185,0.017102
-0.251783,0.682197,0.008070
0.009063,0.713472,0.005363
-0.273687,0.628056,0.014640
-0.244858,0.688443,0.006642
0.007798,0.720739,0.005167
-0.257706,0.608651,0.011882
-0.242103,0.686800,-0.001996
-0.002004,0.724789,0.005691
-0.260399,0.614959,0.002562
-0.271144,0.676170,0.005648
-0.004925,0.694784,0.006269
-0.298496,0.648438,0.006645
-0.273512,0.667116,0.007442
-0.002888,0.680028,0.005835
-0.303751,0.659377,0.007253
-0.276096,0.661740,0.009207
-0.001508,0.671208,0.006013
-0.309580,0.659627,0.009764
-0.258374,0.668579,0.008028
0.000137,0.686222,0.005947
-0.287999,0.651150,0.005399
-0.216723,0.598679,0.002028
0.001976,0.714463,0.005523
-0.239186,0.552684,0.005009
-0.242912,0.675826,0.007442
0.013221,0.697719,0.005600
-0.285035,0.618569,0.013981
-0.232097,0.682522,0.006733
0.010234,0.701535,0.004436
-0.257905,0.529293,0.010876
-0.214073,0.678314,-0.002016
0.002347,0.709215,0.005421
-0.245767,0.455109,0.004937
-0.236212,0.684352,0.003110
0.000422,0.703027,0.006550
-0.279796,0.640850,0.003192
-0.249306,0.671077,0.006394
0.001446,0.683030,0.006040
-0.287135,0.643678,0.003739
-0.248872,0.663276,0.008448
0.002713,0.676142,0.006122
-0.283393,0.648550,0.005358
-0.238721,0.667374,0.007495
0.123948,0.664863,0.007187
-0.285086,0.646779,0.005352
-0.233206,0.674586,0.008431
0.144519,0.668787,0.006428
-0.283121,0.638985,0.005454
-0.228344,0.671276,0.009825
0.210451,0.667385,0.004154
-0.271494,0.646705,0.005902
-0.140671,0.702636,0.004207
0.200636,0.693215,0.001212
-0.244405,0.632186,0.003254
-0.123589,0.602735,0.003484
0.200755,0.667031,0.000124
-0.210853,0.312991,0.005330
0.009059,0.220940,0.010489
0.201918,0.363755,0.012493
-0.240867,0.188517,0.001522
0.010738,0.554591,0.004881
0.223629,0.628171,0.002992
-0.265037,0.526632,0.009570
0.010272,0.606740,0.005638
0.235233,0.675626,0.000716
-0.255753,0.590299,0.005798
0.003930,0.684083,0.005787
0.243827,0.716187,0.002820
-0.248101,0.625099,0.004305
0.001978,0.428282,0.008097
0.215270,0.564547,0.003885
-0.207953,0.297568,0.002716
-0.002037,0.715291,0.006622
0.251216,0.719649,0.003160
-0.249766,0.686370,-0.003753
-0.000482,0.694483,0.006508
0.264626,0.704291,0.004474
-0.264372,0.679997,0.000202
-0.000401,0.688944,0.006195
0.267038,0.699784,0.004445
