0.003188,0.558656,-0.000260
0.207755,0.478293,-0.000517
-0.209202,0.448300,-0.000290
0.001383,0.309069,-0.000293
0.212530,0.165716,0.001103
-0.223812,0.143808,-0.000023
0.005855,0.597701,-0.000256
0.236710,0.504791,0.000914
-0.220460,0.475226,-0.000156
0.003124,0.719725,-0.000248
0.225894,0.773642,-0.000797
-0.208541,0.702834,-0.000401
0.002701,0.710995,-0.000247
0.219070,0.763316,-0.000327
-0.214047,0.698978,-0.000563
0.003746,0.696992,-0.000313
0.229431,0.731052,-0.000858
-0.217292,0.683638,-0.000385
0.003953,0.688212,-0.000310
0.230150,0.723160,-0.000859
-0.224827,0.674268,-0.000411
0.004692,0.689800,-0.000309
0.223668,0.737861,-0.000888
-0.217514,0.679068,-0.000465
0.004152,0.698003,-0.000301
0.231603,0.747983,-0.000829
-0.211191,0.696740,-0.000496
0.002977,0.706161,-0.000287
0.221032,0.765215,-0.000855
-0.200860,0.698340,-0.000520
0.002265,0.712764,-0.000277
0.217410,0.746021,-0.000786
-0.195754,0.700374,-0.000509
0.001754,0.718647,-0.000272
0.210561,0.727467,-0.000744
-0.189811,0.701132,-0.000506
0.001291,0.724239,-0.000273
0.202595,0.732720,-0.000748
-0.184107,0.703854,-0.000505
0.000871,0.729058,-0.000274
0.193394,0.747648,-0.000775
-0.174097,0.712606,-0.000521
0.000804,0.733083,-0.000277
0.184463,0.758370,-0.000792
-0.163054,0.715983,-0.000529
0.000740,0.737211,-0.000279
0.176640,0.758035,-0.000792
-0.155356,0.723879,-0.000541
0.000684,0.740673,-0.000280
0.175381,0.726418,-0.000739
-0.148490,0.729288,-0.000549
0.000650,0.743347,-0.000282
0.173558,0.681511,-0.000694
-0.140463,0.731547,-0.000551
0.000767,0.745651,-0.000284
0.165617,0.715888,-0.000739
-0.134551,0.735630,-0.000533
-0.002479,0.748821,-0.000278
0.162975,0.719352,-0.000733
-0.134036,0.746041,-0.000459
0.010724,0.743599,-0.000314
0.150068,0.754305,-0.000762
0.000849,0.729988,-0.000278
0.137320,0.680601,-0.000591
0.140673,0.554458,-0.000554
-0.001551,0.485738,-0.000224
0.125251,0.000106,-0.000123
0.146881,0.000078,-0.000109
-0.082641,0.000080,-0.000294
0.155441,0.000078,-0.000025
0.176850,0.000078,0.000229
0.001568,0.000127,-0.000151
0.116480,0.566940,-0.000546
0.177307,0.519312,-0.001019
0.011458,0.429581,-0.000188
0.176230,0.728689,-0.000425
0.185626,0.706705,-0.000685
0.139743,0.740643,-0.000683
0.042555,0.756177,-0.000497
0.117194,0.753930,-0.000691
0.169630,0.794082,-0.000797
0.079555,0.388671,-0.000265
0.119930,0.566230,-0.000393
0.162192,0.386477,-0.000372
0.201545,0.739611,-0.000886
0.166424,0.723931,-0.000781
0.216831,0.762076,-0.000908
-0.074525,0.670752,-0.000356
0.134106,0.704747,-0.000796
0.219125,0.762591,-0.000899
0.014542,0.699890,-0.000393
0.172970,0.731693,-0.000857
0.210985,0.748018,-0.000883
0.039870,0.724194,-0.000459
0.169342,0.742839,-0.000808
0.200794,0.749160,-0.000863
0.017411,0.723451,-0.000369
0.173111,0.761755,-0.000841
0.186342,0.754251,-0.000839
0.011964,0.731974,-0.000326
0.167792,0.749323,-0.000804
0.168984,0.766170,-0.000788
0.000417,0.740978,-0.000290
0.168792,0.551612,-0.000616
-0.142577,0.741403,-0.000434
0.003772,0.522826,-0.000231
0.153545,0.062161,-0.000236
-0.128345,0.617214,-0.000343
0.001162,0.000122,-0.000145
0.148446,0.000147,-0.000139
-0.034172,0.000132,-0.000210
-0.000251,0.000108,-0.000154
0.164553,0.008581,0.000370
-0.165976,0.000139,-0.000306
0.002705,0.507281,-0.000233
0.184493,0.648786,-0.000466
-0.165655,0.637265,-0.000392
0.002147,0.700228,-0.000266
0.192875,0.769197,-0.000693
-0.166597,0.724747,-0.000383
0.001544,0.731571,-0.000266
0.173767,0.792316,-0.000768
-0.154874,0.738949,-0.000459
0.000324,0.562587,-0.000190
0.181035,0.711771,-0.000727
-0.160970,0.663238,-0.000371
0.001456,0.709382,-0.000294
0.198133,0.744353,-0.000855
-0.176906,0.697617,-0.000446
0.001858,0.707828,-0.000308
0.198384,0.752582,-0.000873
-0.180821,0.701511,-0.000478
0.001575,0.713045,-0.000319
0.192156,0.744955,-0.000843
-0.172355,0.712119,-0.000517
0.001134,0.720693,-0.000315
0.186437,0.719568,-0.000776
-0.161474,0.713016,-0.000527
0.000432,0.729360,-0.000301
0.178281,0.617610,-0.000683
-0.153389,0.713078,-0.000511
-0.002897,-0.000658,-0.000727
0.153255,0.000117,-0.000117
-0.166200,0.000058,-0.000406
-0.011807,0.078891,-0.000223
0.204104,0.034364,0.001852
-0.230915,0.019318,0.000004
-0.035497,0.007361,0.001311
0.175100,0.002465,0.011555
-0.245854,-0.011815,0.002736
-0.017499,0.015038,0.001081
0.187632,0.016571,0.012850
-0.233221,-0.008178,0.005523
0.001507,0.366726,-0.000226
0.241975,0.240927,0.000447
-0.216930,0.293947,-0.000042
0.008032,0.686634,-0.000288
0.254144,0.735921,-0.000876
-0.219789,0.689720,-0.000242
0.006635,0.680772,-0.000254
0.251493,0.735628,-0.000829
-0.236964,0.686360,-0.000009
0.006928,0.674909,-0.000313
0.240387,0.716250,-0.000882
-0.250812,0.684063,-0.000330
0.009446,0.675065,-0.000362
0.252850,0.715588,-0.000919
-0.244892,0.684682,-0.000374
0.006151,0.676502,-0.000294
0.262967,0.721510,-0.000872
-0.252706,0.667213,-0.000356
0.005674,0.682629,-0.000293
0.254427,0.740484,-0.000889
-0.245877,0.669439,-0.000394
0.005385,0.690640,-0.000287
0.270937,0.759782,-0.000865
-0.246792,0.679123,-0.000447
0.004684,0.694229,-0.000282
0.270030,0.744884,-0.000800
-0.240448,0.687607,-0.000467
0.003754,0.699019,-0.000269
0.262334,0.706811,-0.000723
-0.232896,0.692834,-0.000497
0.003208,0.704593,-0.000263
0.256871,0.549443,-0.000649
-0.225362,0.692305,-0.000500
0.002701,0.710793,-0.000263
0.251199,0.503090,-0.000621
-0.216375,0.691633,-0.000505
0.002299,0.715564,-0.000265
0.244037,0.431911,-0.000584
-0.209617,0.691691,-0.000514
0.002325,0.721750,-0.000278
0.210094,0.004376,-0.000120
-0.185252,0.487953,-0.000417
0.000188,0.000116,-0.000152
0.211668,0.000121,-0.000082
-0.219129,-0.000058,-0.000338
-0.003720,0.247202,-0.000282
0.216072,0.116666,-0.000682
-0.234644,0.116937,-0.000232
0.004026,0.385231,-0.000279
0.230399,0.218535,0.001646
-0.229877,0.226076,-0.000058
0.002463,0.711868,-0.000250
0.241271,0.752464,-0.000797
-0.229460,0.682954,-0.000256
0.003186,0.707806,-0.000230
0.240296,0.764116,0.000016
-0.231137,0.692708,-0.000332
0.002764,0.680387,-0.000246
0.246634,0.735618,0.001308
-0.226926,0.679033,-0.000344
0.002902,0.688813,-0.000265
0.249027,0.729868,-0.000860
-0.227506,0.674835,-0.000341
0.004560,0.684073,-0.000283
0.246825,0.743707,-0.000888
-0.232939,0.687117,-0.000471
0.004433,0.692906,-0.000285
0.258651,0.749812,-0.000840
-0.235936,0.681960,-0.000477
0.004112,0.696741,-0.000281
0.260524,0.620334,-0.000687
-0.233299,0.692894,-0.000501
0.003461,0.702124,-0.000271
0.256133,0.485647,-0.000628
-0.226832,0.689952,-0.000519
0.002353,0.713385,-0.000262
0.239460,0.144101,-0.000389
-0.211964,0.669675,-0.000503
0.007255,0.156224,-0.000215
0.204481,0.000106,-0.000101
-0.191033,0.002788,-0.000415
0.005234,0.173018,-0.000246
0.220611,0.000098,-0.000048
-0.210803,0.012828,-0.000322
0.002450,0.393506,-0.000274
0.228665,0.250089,-0.000148
-0.218862,0.223234,-0.000117
0.002363,0.673549,-0.000258
0.244299,0.639569,0.000413
-0.218096,0.630779,-0.000296
0.002952,0.715016,-0.000239
0.240028,0.774925,0.000085
-0.213908,0.703158,-0.000388
0.003411,0.608798,-0.000206
0.250046,0.735911,0.001740
-0.224063,0.683306,-0.000370
0.001130,0.696742,-0.000255
0.243014,0.739046,-0.000781
-0.217364,0.684954,-0.000356
0.003419,0.687927,-0.000275
0.246000,0.732330,-0.000874
-0.220928,0.692497,-0.000427
0.004368,0.690785,-0.000283
0.255858,0.687270,-0.000738
-0.227070,0.689057,-0.000473
0.004246,0.695438,-0.000283
0.262181,0.639076,-0.000695
-0.232447,0.687918,-0.000485
0.005749,0.700929,-0.000094
0.259619,0.526075,-0.000133
-0.194260,0.683679,0.000442
0.005318,0.709399,-0.000106
0.249142,0.150728,-0.000067
-0.167185,0.699442,0.000040
-0.006196,-0.006425,-0.000076
0.182112,0.010091,-0.000156
-0.160991,0.006899,0.002996
0.000091,0.661475,-0.000116
0.234614,0.263757,0.000056
-0.188317,0.710017,-0.000518
0.001143,0.669439,-0.000208
0.214907,0.546075,-0.001651
-0.208340,0.629418,-0.000778
0.000821,0.739314,-0.000132
0.222174,0.748644,-0.000067
-0.201972,0.741909,-0.000907
0.001085,0.730296,-0.000125
0.227161,0.747346,0.000086
-0.209863,0.736920,-0.000155
-0.000997,0.730969,-0.000143
0.235081,0.761730,-0.000356
-0.211368,0.752371,-0.000482
0.001385,0.736684,-0.000151
0.233404,0.761036,-0.000337
-0.214645,0.734234,-0.000529
0.003977,0.704781,-0.000103
0.230549,0.738406,-0.000008
-0.208539,0.698254,0.002085
0.005564,0.698817,-0.000092
0.259321,0.657320,-0.000189
-0.205803,0.687187,0.002247
0.006047,0.698212,-0.000089
0.276807,0.471554,-0.000118
-0.205961,0.684333,0.002269
0.005709,0.701748,-0.000092
0.269761,0.424413,-0.000079
-0.198633,0.684952,0.000498
0.005185,0.709196,-0.000103
0.242375,0.381869,-0.000038
-0.180540,0.686961,-0.000335
-0.004947,-0.004942,-0.000092
0.190751,0.012304,-0.000025
-0.160834,0.007456,0.000264
0.002124,0.556535,-0.000106
0.228434,0.129704,-0.000003
-0.190511,0.455948,-0.000193
0.000871,0.670447,-0.000208
0.223253,0.533575,-0.000660
-0.203387,0.634879,-0.000477
0.000702,0.740396,-0.000135
0.223950,0.747678,-0.000273
-0.195329,0.738019,-0.000495
0.001132,0.731642,-0.000125
0.226641,0.747969,0.000015
-0.199934,0.738812,-0.000497
-0.001951,0.721936,-0.000125
0.239511,0.754027,-0.000242
-0.208052,0.754035,-0.000451
0.001210,0.738704,-0.000153
0.240181,0.759923,-0.000091
-0.212236,0.737404,-0.000512
0.003996,0.705522,-0.000103
0.249264,0.716959,-0.000153
-0.208260,0.698380,0.002054
0.005505,0.699262,-0.000092
0.269147,0.633384,-0.000218
-0.205203,0.687877,0.002273
0.006061,0.698216,-0.000088
0.279326,0.558246,-0.000150
-0.206822,0.683389,0.001397
0.005726,0.701697,-0.000092
0.273855,0.455324,-0.000115
-0.198781,0.685538,0.000169
0.005188,0.710724,-0.000105
0.251994,0.119176,-0.000093
-0.175265,0.667038,-0.000290
-0.006891,-0.002806,-0.000103
0.191523,0.007238,-0.000258
-0.164557,0.007191,0.004033
-0.000047,0.666143,-0.000126
0.243421,0.177018,0.000052
-0.193639,0.661664,-0.000481
0.000998,0.680595,-0.000200
0.221399,0.562288,-0.001134
-0.206996,0.617681,-0.000150
0.000871,0.738555,-0.000132
0.224700,0.750960,0.000263
-0.204248,0.741334,-0.000815
0.000968,0.730761,-0.000125
0.230902,0.746983,0.000082
-0.218197,0.737234,0.000234
-0.000938,0.730178,-0.000138
0.239785,0.762070,-0.000545
-0.217199,0.752214,-0.000481
0.001580,0.736045,-0.000147
0.240911,0.760866,-0.000076
-0.224949,0.733497,-0.000222
0.004020,0.704483,-0.000100
0.251586,0.712497,-0.000129
-0.213335,0.696193,0.002045
0.005481,0.699453,-0.000091
0.259321,0.702933,-0.000129
-0.208439,0.686566,0.001335
0.006232,0.697588,-0.000086
0.281394,0.600977,-0.000153
-0.213987,0.678989,0.000443
0.005830,0.701148,-0.000090
0.276668,0.464202,-0.000111
-0.207268,0.675540,-0.000388
0.005125,0.708557,-0.000100
0.258060,0.251761,-0.000089
-0.188651,0.604631,-0.000262
-0.005333,-0.002160,-0.000055
0.201550,0.010214,-0.000038
-0.162758,0.006425,0.000231
0.002022,0.541343,-0.000107
0.235384,0.059064,-0.000029
-0.192192,0.116133,0.001350
0.000879,0.662476,-0.000213
0.230716,0.510453,0.000017
-0.212571,0.589512,0.001007
0.000611,0.740537,-0.000135
0.225034,0.749444,-0.000130
-0.202476,0.737994,-0.000710
0.001110,0.732132,-0.000124
0.228832,0.748781,0.000050
-0.211114,0.739116,0.000058
-0.001836,0.714620,-0.000119
0.240046,0.757145,-0.000466
-0.216851,0.748961,-0.000461
0.000903,0.741303,-0.000156
0.237048,0.765878,-0.000301
-0.214154,0.738541,-0.000511
0.003913,0.706591,-0.000103
0.250401,0.675140,-0.000161
-0.210685,0.697235,0.001672
0.005416,0.700029,-0.000092
0.273857,0.561286,-0.000175
-0.208408,0.688369,0.001883
0.006196,0.697725,-0.000086
0.274796,0.571246,-0.000147
-0.213872,0.679503,0.001050
0.005831,0.701043,-0.000090
0.274202,0.428589,-0.000085
-0.204105,0.684431,0.001082
0.005112,0.709818,-0.000103
0.254968,0.169803,-0.000067
-0.177922,0.697555,-0.000305
-0.005937,-0.005280,-0.000089
0.189722,0.009387,-0.000142
-0.163864,0.007946,0.003716
-0.000048,0.654718,-0.000115
0.237197,0.154590,0.000063
-0.210994,0.536595,0.000054
0.001055,0.674889,-0.000203
0.219763,0.552384,-0.001784
-0.215073,0.617314,-0.000040
0.000920,0.738961,-0.000131
0.226202,0.749162,0.000110
-0.207675,0.739793,-0.001418
0.000967,0.731132,-0.000125
0.232268,0.747473,0.000133
-0.216162,0.737437,0.000046
-0.001235,0.728365,-0.000133
0.243154,0.761757,-0.000554
-0.221570,0.753913,-0.000494
0.001622,0.736643,-0.000147
0.238791,0.763361,-0.000225
-0.227322,0.737304,-0.000325
0.004027,0.704809,-0.000099
0.245013,0.729693,-0.000066
-0.220555,0.699416,0.002118
0.005461,0.699747,-0.000091
0.265203,0.680113,-0.000145
-0.212189,0.691241,0.002569
0.006291,0.697474,-0.000085
0.281608,0.584639,-0.000143
-0.215290,0.681521,0.001199
0.005898,0.700947,-0.000089
0.276297,0.471498,-0.000104
-0.207294,0.683932,0.000383
0.005067,0.709940,-0.000102
0.257075,0.142133,-0.000064
-0.182575,0.690189,-0.000345
-0.006173,-0.005089,-0.000093
0.196066,0.005809,-0.000172
-0.163001,0.007750,0.002814
0.000077,0.647582,-0.000114
0.246612,0.073207,0.000039
-0.196739,0.674622,-0.000467
0.001038,0.685990,-0.000196
0.237577,0.550890,-0.000063
-0.209678,0.635957,-0.000598
0.000982,0.738610,-0.000131
0.233564,0.748361,0.000014
-0.201252,0.741248,-0.000523
0.000954,0.731330,-0.000125
0.236990,0.746521,0.000108
-0.213041,0.738224,-0.000474
-0.001408,0.727242,-0.000130
0.246115,0.754898,-0.000211
-0.217355,0.748355,-0.000452
0.001556,0.736335,-0.000146
0.243468,0.760971,-0.000081
-0.209061,0.729000,-0.000480
0.004070,0.704736,-0.000099
0.253992,0.697845,-0.000156
-0.207843,0.694817,0.000675
0.005442,0.699957,-0.000091
0.277615,0.569896,-0.000171
-0.212224,0.685128,0.000550
0.006321,0.697454,-0.000084
0.288683,0.458529,-0.000127
-0.216294,0.677066,0.000374
0.005952,0.700811,-0.000088
0.272033,0.547170,-0.000123
-0.210666,0.671835,-0.000384
0.005068,0.708851,-0.000100
0.258266,0.208960,-0.000079
-0.190454,0.617680,-0.000275
-0.004531,-0.005180,-0.000105
0.198553,0.008036,-0.000053
-0.163473,0.006488,0.000274
0.001867,0.547558,-0.000106
0.235710,0.065809,-0.000031
-0.193857,0.146175,0.001373
0.001024,0.684104,-0.000196
0.243000,0.535827,0.000011
-0.216004,0.620093,0.000099
0.000726,0.739935,-0.000134
0.239236,0.735582,-0.000548
-0.205774,0.733988,-0.000504
0.001079,0.732246,-0.000125
0.237163,0.746968,0.000027
-0.213300,0.733999,-0.000495
-0.001719,0.705449,-0.000107
0.243891,0.750846,-0.000289
-0.219986,0.733757,-0.000888
0.000483,0.744484,-0.000160
0.239417,0.766492,-0.000259
-0.211822,0.740910,-0.000491
0.003747,0.708156,-0.000104
0.246059,0.725645,-0.000143
-0.211446,0.696363,0.001731
0.005295,0.700736,-0.000093
0.268473,0.642532,-0.000212
-0.208120,0.689995,0.001665
0.006173,0.697823,-0.000086
0.281981,0.559441,-0.000136
-0.214427,0.681805,0.000805
0.005943,0.700327,-0.000088
0.275361,0.516727,-0.000127
-0.209539,0.679618,-0.000417
0.005079,0.708588,-0.000100
0.256950,0.240027,-0.000084
-0.188405,0.675780,-0.000320
-0.004786,-0.006038,-0.000105
0.198236,0.007865,-0.000057
-0.163919,0.005869,0.000852
0.001715,0.580645,-0.000103
0.238432,0.077303,-0.000010
-0.201010,0.461814,-0.000179
0.000983,0.690374,-0.000192
0.237997,0.553475,0.000045
-0.214316,0.626499,-0.000082
0.000830,0.739468,-0.000134
0.230061,0.748452,-0.000620
-0.205456,0.737939,-0.000575
0.001061,0.732161,-0.000125
0.234222,0.746942,0.000038
-0.212793,0.738283,-0.000389
-0.002173,0.722065,-0.000126
0.243116,0.750746,-0.000135
-0.220681,0.740626,-0.000418
0.001597,0.736392,-0.000146
0.244348,0.743038,-0.000122
-0.214010,0.731038,-0.000497
0.004126,0.704793,-0.000099
0.256116,0.684151,-0.000164
-0.209602,0.695404,0.001387
0.005441,0.699936,-0.000091
0.269763,0.647761,-0.000202
-0.210503,0.687614,0.001322
0.006234,0.697724,-0.000085
0.274700,0.641394,-0.000192
-0.213261,0.682465,0.001943
0.005848,0.701132,-0.000090
0.269631,0.552609,-0.000126
-0.206881,0.682581,0.000597
0.005077,0.709832,-0.000102
0.250612,0.272717,-0.000085
-0.183209,0.689967,-0.000355
-0.005591,-0.005557,-0.000095
0.185000,0.011095,-0.000141
-0.159998,0.011603,0.002472
0.000289,0.641539,-0.000119
0.239797,0.157054,0.000025
-0.202969,0.608991,-0.000376
0.000853,0.659600,-0.000213
0.236783,0.499599,-0.000118
-0.127581,0.465900,0.001654
0.000731,0.739255,-0.000133
0.226701,0.749436,0.000182
-0.197155,0.736748,-0.001082
-0.003807,0.729257,-0.000133
0.233785,0.747710,0.000097
-0.187562,0.743925,0.000022
-0.001053,0.729424,-0.000135
0.243176,0.758686,-0.000306
-0.140117,0.766638,-0.000505
0.001560,0.736455,-0.000147
0.242713,0.761988,-0.000080
-0.217025,0.741027,0.000327
0.004033,0.704732,-0.000099
0.252801,0.717779,-0.000125
-0.210317,0.694975,0.002102
0.005417,0.699956,-0.000091
0.278176,0.612453,-0.000203
-0.210571,0.686803,0.001636
0.006306,0.697468,-0.000085
0.284677,0.576153,-0.000149
-0.215988,0.683451,0.002025
0.005925,0.700668,-0.000088
0.273678,0.551588,-0.000138
-0.208412,0.684974,0.000864
0.005111,0.707421,-0.000098
0.254642,0.503729,-0.000105
-0.191967,0.685313,-0.000358
-0.003447,0.034801,0.000657
0.209455,0.020199,-0.000026
-0.151402,0.022136,0.000223
0.000458,0.379467,-0.000127
0.226431,0.053290,-0.000059
-0.184977,0.088846,0.000901
0.000922,0.659315,-0.000213
0.229356,0.502785,0.000043
-0.207528,0.572533,0.000883
0.000406,0.741377,-0.000138
0.227700,0.734635,-0.001334
-0.199240,0.729376,-0.000542
0.001194,0.732976,-0.000124
0.229061,0.748655,0.000017
-0.202005,0.742926,0.000217
-0.000850,0.699650,-0.000103
0.238479,0.752100,-0.000290
-0.207214,0.747454,-0.000444
0.000196,0.746879,-0.000164
0.236678,0.769168,-0.000262
-0.207047,0.749370,-0.000486
0.003625,0.709879,-0.000108
0.242375,0.722988,-0.000140
-0.204085,0.699055,0.001594
0.005276,0.700839,-0.000093
0.273740,0.568923,-0.000179
-0.204842,0.685499,0.000833
0.006130,0.697919,-0.000086
0.285753,0.476988,-0.000131
-0.214725,0.676450,0.000424
0.005893,0.700468,-0.000089
0.279295,0.465097,-0.000117
-0.208876,0.681156,0.000762
0.005109,0.709110,-0.000102
0.259652,0.150820,-0.000064
-0.188031,0.592404,-0.000241
-0.005629,-0.005333,-0.000091
0.193468,0.009441,-0.000113
-0.170251,-0.001694,0.002544
0.000718,0.636426,-0.000103
0.247208,0.083312,0.000019
-0.201350,0.253894,0.001460
0.001054,0.693111,-0.000191
0.242384,0.553471,0.000031
-0.206444,0.653582,-0.000537
0.000963,0.738845,-0.000132
0.227794,0.748792,-0.000666
-0.201074,0.739917,-0.000526
0.001008,0.731638,-0.000125
0.231526,0.747150,0.000074
-0.211282,0.738146,-0.000138
-0.001671,0.725849,-0.000127
0.238744,0.755036,-0.000274
-0.217379,0.751928,-0.000476
0.001607,0.736661,-0.000147
0.241350,0.759686,-0.000085
-0.217380,0.732747,-0.000398
0.004079,0.704843,-0.000099
0.254049,0.693440,-0.000152
-0.208046,0.695548,0.002021
0.005453,0.699854,-0.000091
0.277381,0.624027,-0.000188
-0.209890,0.687371,0.001460
0.006262,0.697611,-0.000085
0.281487,0.591634,-0.000135
-0.216088,0.679791,0.000985
0.005870,0.701050,-0.000089
0.273769,0.525121,-0.000109
-0.207086,0.680738,0.000189
0.005076,0.709541,-0.000102
0.255259,0.220078,-0.000079
-0.186539,0.627506,-0.000266
-0.005253,-0.004879,-0.000096
0.195133,0.006684,-0.000125
-0.169309,-0.000880,0.002752
0.000473,0.637308,-0.000111
0.245852,0.086788,0.000033
-0.200549,0.265301,0.001389
0.001007,0.672036,-0.000204
0.238269,0.518147,0.000069
-0.206354,0.637105,-0.000514
0.000851,0.739254,-0.000132
0.229929,0.749062,-0.000190
-0.198486,0.740011,-0.000501
0.000974,0.731432,-0.000125
0.232354,0.746732,0.000024
-0.205939,0.738423,-0.000496
-0.001431,0.727289,-0.000130
0.243555,0.754306,-0.000198
-0.217081,0.754609,-0.000483
0.001622,0.736701,-0.000147
0.242754,0.762517,-0.000084
-0.221659,0.736320,-0.000550
0.004047,0.704876,-0.000099
0.253187,0.711204,-0.000154
-0.212025,0.697714,0.002030
0.005452,0.699858,-0.000091
0.278980,0.569154,-0.000177
-0.211691,0.686800,0.000385
0.006295,0.697496,-0.000085
0.288706,0.470569,-0.000137
-0.215843,0.676237,-0.000390
0.005911,0.700910,-0.000089
0.280469,0.386258,-0.000103
-0.209734,0.674833,-0.000395
0.005068,0.709307,-0.000101
0.260015,0.164147,-0.000074
-0.186942,0.676201,-0.000314
-0.005069,-0.005047,-0.000098
0.190014,0.010983,-0.000084
-0.168370,0.001464,0.002317
0.001121,0.620333,-0.000104
0.239176,0.146895,0.000049
-0.203287,0.316886,0.001012
0.001036,0.683672,-0.000197
0.226969,0.557756,-0.000865
-0.210655,0.630113,-0.000654
0.000878,0.739220,-0.000133
0.226511,0.751790,0.000301
-0.204063,0.741347,-0.000801
0.001019,0.731805,-0.000125
0.232151,0.747609,0.000046
-0.213726,0.738563,-0.000282
-0.001786,0.724433,-0.000125
0.241073,0.758385,-0.000399
-0.215618,0.751854,-0.000471
0.001492,0.736989,-0.000148
0.238623,0.763776,-0.000196
-0.216733,0.736754,-0.000527
0.004068,0.704970,-0.000099
0.250060,0.718983,-0.000143
-0.210814,0.696569,0.001967
0.005448,0.699949,-0.000091
0.276321,0.578575,-0.000173
-0.211970,0.685096,0.000590
0.006295,0.697551,-0.000085
0.283319,0.485168,-0.000127
-0.215221,0.677579,0.000275
0.005912,0.700994,-0.000089
0.272254,0.505836,-0.000117
-0.209513,0.676353,-0.000402
0.005062,0.710225,-0.000102
0.248402,0.235021,-0.000087
-0.182019,0.654302,-0.000286
-0.007686,0.018007,0.000432
0.205300,0.032015,-0.000133
-0.170869,0.022687,0.000303
0.001405,0.654304,-0.000208
0.242793,0.449428,-0.000008
-0.208519,0.580746,0.000379
0.000964,0.669400,-0.000210
0.234547,0.535409,-0.001639
-0.216272,0.599986,-0.000565
0.001129,0.735471,-0.000130
0.239394,0.747375,0.000085
-0.212216,0.739148,-0.001022
0.000748,0.728682,-0.000125
0.242933,0.744033,0.000058
-0.222074,0.734530,-0.000366
0.000044,0.735483,-0.000147
0.252011,0.760689,-0.000411
-0.224533,0.752037,-0.000499
0.002817,0.718298,-0.000119
0.251855,0.739695,-0.000123
-0.229150,0.713452,0.001196
0.004517,0.700809,-0.000093
0.268970,0.695765,-0.000141
-0.190331,0.703416,0.003511
0.005105,0.701838,-0.000092
0.277599,0.595196,-0.000207
-0.212928,0.690139,0.001566
0.004455,0.711463,-0.000106
0.268345,0.117720,-0.000124
-0.199049,0.690259,-0.000361
-0.009596,-0.000119,0.000568
0.215667,0.023944,-0.000201
-0.185993,0.011877,0.000339
0.000002,0.740631,-0.000137
0.262150,0.394073,-0.000082
-0.216116,0.719084,-0.000469
0.000208,0.736874,-0.000136
0.254791,0.699317,-0.001462
-0.222127,0.721410,-0.001021
0.000879,0.732422,-0.000122
0.257027,0.728553,0.000240
-0.233460,0.727912,-0.002321
0.000584,0.729974,-0.000126
0.260862,0.746478,0.000076
-0.244873,0.729618,-0.000274
0.001095,0.732387,-0.000128
0.271681,0.752282,-0.000177
-0.249818,0.737539,-0.000721
0.002656,0.728469,-0.000127
0.266718,0.759322,-0.000021
-0.246768,0.722511,0.000530
0.004307,0.703421,-0.000087
0.282053,0.708985,0.000025
-0.244280,0.694589,0.002215
0.005097,0.701825,-0.000084
0.301873,0.597671,-0.000188
-0.239964,0.687512,0.001049
0.005403,0.702403,-0.000082
0.308483,0.434199,-0.000151
-0.237666,0.685623,0.000614
0.004570,0.705930,-0.000089
0.301192,0.287171,-0.000131
-0.225091,0.685185,-0.000432
-0.001129,0.369878,0.000391
0.236890,0.028839,-0.000098
-0.171501,0.060964,0.000360
-0.007550,0.025509,0.000826
0.225159,0.035056,-0.000187
-0.189719,0.029136,0.000393
0.001825,0.605029,-0.000046
0.253284,0.149195,-0.000137
-0.217544,0.645762,-0.000284
0.000517,0.736969,-0.000124
0.259568,0.702982,-0.000218
-0.223566,0.745691,-0.000809
0.000859,0.735871,-0.000124
0.261329,0.743653,-0.000170
-0.233019,0.740908,-0.000095
0.002632,0.603664,-0.000206
0.275895,0.681869,-0.000178
-0.250085,0.685319,-0.000342
0.003713,0.670996,-0.000230
0.276297,0.720819,-0.000055
-0.238104,0.690240,-0.000354
0.003830,0.682732,-0.000254
0.284219,0.681492,-0.000776
-0.250541,0.682810,-0.000446
0.004154,0.685137,-0.000255
0.285947,0.678110,-0.000757
-0.252250,0.684522,-0.000459
0.004171,0.687867,-0.000258
0.281418,0.585533,-0.000705
-0.250735,0.685446,-0.000481
0.003346,0.692846,-0.000250
0.271121,0.466495,-0.000632
-0.238007,0.686227,-0.000491
0.006696,0.071693,-0.000208
0.224409,0.000060,-0.000069
-0.217475,0.000778,-0.000371
0.002426,0.001561,-0.000156
0.226581,0.000079,-0.000048
-0.224422,-0.000047,-0.000286
0.002373,0.625206,-0.000248
0.265284,0.643996,0.000813
-0.238866,0.602146,-0.000348
0.002083,0.695910,-0.000243
0.271262,0.742571,0.000117
-0.240071,0.686581,-0.000411
0.003395,0.696794,-0.000241
0.273229,0.751433,-0.000735
-0.242973,0.695379,-0.000415
0.003743,0.416102,-0.000165
0.279413,0.683219,0.000836
-0.253691,0.610797,-0.000321
0.003794,0.682883,-0.000249
0.271681,0.741998,-0.000866
-0.237405,0.692421,-0.000409
0.004048,0.683209,-0.000257
0.279345,0.712434,-0.000803
-0.246790,0.682217,-0.000431
0.004289,0.685856,-0.000261
0.282385,0.646359,-0.000723
-0.248035,0.678667,-0.000464
0.004110,0.689131,-0.000260
0.279485,0.612660,-0.000696
-0.245825,0.677246,-0.000471
0.003505,0.693623,-0.000254
0.272219,0.507571,-0.000644
