0.000496,0.722335,0.000201
0.320438,0.737347,0.000518
-0.313178,0.739123,0.000084
0.000923,0.711857,0.000206
0.320497,0.736224,0.000517
-0.317204,0.732835,0.000059
0.001450,0.617637,0.000192
0.310193,0.728657,0.000525
-0.313781,0.734040,0.000057
0.001798,0.535692,0.000180
0.307412,0.701936,0.000577
-0.310162,0.734060,0.000074
0.001402,0.311657,0.000170
0.322169,0.733024,0.000516
-0.311255,0.736372,0.000074
0.002321,0.058596,0.000192
0.296853,0.712365,0.000515
-0.297503,0.741101,0.000026
0.002345,0.166358,0.000165
0.314852,0.690281,0.000586
-0.298160,0.699976,0.001774
0.001362,0.465118,0.000156
0.304033,0.744118,0.000460
-0.305896,0.743251,0.000052
0.000750,0.718504,0.000166
0.315339,0.747749,0.000472
-0.304588,0.742746,0.000044
0.000375,0.729552,0.000169
0.309467,0.748786,0.000451
-0.311287,0.744413,0.000034
0.000823,0.724045,0.000190
0.315170,0.748951,0.000489
-0.313317,0.743018,0.000086
0.000912,0.711599,0.000200
0.321967,0.739977,0.000505
-0.307709,0.735707,0.000102
0.000693,0.716886,0.000198
0.323055,0.734195,0.000517
-0.303479,0.733763,0.000101
0.000700,0.718498,0.000191
0.327549,0.736104,0.000525
-0.308449,0.734230,0.000088
0.001359,0.072821,0.000175
0.322550,0.638232,0.000587
-0.297159,0.697042,0.000036
0.001193,0.271827,0.000169
0.308301,0.726268,0.000510
-0.291444,0.738893,0.000085
0.000909,0.690921,0.000189
0.314937,0.711008,0.000570
-0.291586,0.722131,0.001080
0.001177,0.730556,0.000176
0.310277,0.740418,0.000486
-0.301933,0.743482,0.000056
0.000867,0.732810,0.000177
0.313238,0.740161,0.000489
-0.300074,0.743208,0.000052
0.000625,0.734091,0.000171
0.310318,0.740515,0.000491
-0.298178,0.741572,0.000083
0.000939,0.702875,0.000194
0.324340,0.736608,0.000528
-0.307996,0.736238,0.000100
-0.002865,0.717768,0.000189
0.316831,0.729008,0.000528
-0.298393,0.730446,0.000118
-0.202874,0.735430,0.000132
0.299912,0.727064,0.000518
-0.304389,0.727093,0.000110
-0.242116,0.734596,0.000115
0.283238,0.725366,0.000517
-0.312258,0.726809,0.000106
-0.259134,0.565461,0.000088
0.271702,0.075098,-0.000666
-0.308950,0.190145,0.000054
-0.276211,0.743052,0.000082
0.269341,0.725984,0.000478
-0.294169,0.734608,0.000101
-0.286549,0.725584,0.000817
0.274543,0.715466,0.000529
-0.299921,0.720509,0.000752
-0.287921,0.746511,0.000078
0.273227,0.736976,0.000469
-0.319367,0.746441,0.000048
-0.281424,0.747260,0.000094
0.272851,0.741407,0.000544
-0.317200,0.745217,0.000062
-0.299853,0.743514,0.000065
0.223516,0.748847,0.000417
-0.295852,0.746196,0.000089
-0.293946,0.731922,0.000116
0.085173,0.718578,0.000324
-0.397957,0.753041,0.000110
-0.282022,0.725068,0.000137
0.097529,0.697480,0.000348
-0.392177,0.742018,0.000117
-0.281201,0.720803,0.000144
0.074463,0.640897,0.000331
-0.383348,0.739408,0.000135
-0.282474,0.725954,0.000128
0.062651,0.679175,0.000310
-0.434063,0.756209,0.000092
-0.298676,0.732637,0.000052
0.045104,0.553542,0.000235
-0.459820,0.777996,0.000179
-0.291496,0.733255,0.000074
0.034769,0.692163,0.000253
-0.461948,0.791909,0.000064
-0.292495,0.716911,0.000078
0.012182,0.683543,0.000247
-0.460942,0.781802,0.000068
-0.301196,0.745292,0.000055
0.007794,0.730707,0.000203
-0.468020,0.791523,0.000051
-0.301845,0.744962,0.000071
0.013648,0.734802,0.000194
-0.431372,0.780473,0.000142
-0.312813,0.744243,0.000065
0.003699,0.731627,0.000191
0.033665,0.804691,0.000920
-0.304552,0.732682,0.000121
0.001572,0.721510,0.000182
0.378133,0.768458,0.001300
-0.306143,0.724338,0.000127
0.005038,0.723916,0.000198
-0.397295,0.744357,0.000116
-0.291668,0.722526,0.000143
0.005071,0.721184,0.000198
-0.415367,0.744806,0.000090
-0.304391,0.729536,0.000115
0.000948,0.719832,0.000185
-0.430409,0.758110,0.000060
-0.289914,0.728211,0.000090
0.004392,0.720287,0.000190
-0.419647,0.752475,0.000070
-0.291556,0.735335,0.000087
0.001036,0.727980,0.000190
-0.438832,0.783079,0.000071
-0.275355,0.731466,0.000127
0.002603,0.706021,0.000204
-0.438993,0.778679,0.000138
-0.299017,0.744742,0.000068
0.001881,0.732535,0.000189
-0.436392,0.782250,0.000105
-0.299232,0.743694,0.000073
0.001425,0.732926,0.000181
-0.426040,0.774646,0.000089
-0.282397,0.742599,0.000123
0.003959,0.732139,0.000192
-0.427064,0.768593,0.000086
-0.306203,0.739991,0.000101
0.000519,0.725767,0.000182
-0.382059,0.756053,0.000103
-0.308857,0.736840,0.000105
0.000455,0.723595,0.000184
-0.379040,0.750555,0.000103
-0.313492,0.737369,0.000086
0.000374,0.723210,0.000183
-0.384651,0.749049,0.000087
-0.313940,0.740342,0.000079
0.001031,0.722237,0.000196
-0.363400,0.743452,0.000107
-0.273191,0.740389,0.000100
0.009915,0.733669,0.000188
-0.322175,0.740540,0.000137
-0.298428,0.743139,0.000034
0.001904,0.728847,0.000179
-0.381068,0.759385,0.000051
-0.227215,0.742882,0.000173
0.011986,0.724198,0.000203
-0.296421,0.728656,0.000103
-0.267979,0.737172,0.000141
0.005063,0.717932,0.000200
-0.364068,0.735437,0.000099
-0.276320,0.739193,0.000145
0.018314,0.718095,0.000208
-0.414042,0.740296,0.000085
-0.263410,0.733068,0.000166
0.072607,0.673220,0.000285
-0.407513,0.737037,0.000096
-0.250379,0.729777,0.000203
0.075835,0.473768,0.000340
-0.345288,0.725904,0.000125
-0.247552,0.687854,0.000202
0.106527,0.421954,0.000392
-0.265426,0.733120,0.000200
-0.221457,0.612925,0.000240
0.147143,0.061109,0.000496
-0.252194,0.723232,-0.000153
-0.232177,0.723443,0.000105
0.098640,0.423204,0.000352
-0.305025,0.741118,0.000034
-0.185384,0.542786,0.000135
0.204422,0.514327,0.000309
-0.244146,0.638924,0.001551
-0.006512,0.697964,0.000200
0.289235,0.712732,0.000560
-0.242573,0.716334,0.000157
-0.023773,0.727821,0.000215
0.340251,0.732671,0.000591
-0.247144,0.731100,0.000125
-0.030744,0.730439,0.000178
0.313012,0.737135,0.000484
-0.248928,0.737678,0.000118
-0.045520,0.739826,0.000128
0.307078,0.747940,0.000447
-0.303549,0.743324,0.000049
-0.014104,0.735431,0.000182
0.304647,0.748236,0.000467
-0.305636,0.749004,0.000097
0.005838,0.626936,0.000139
0.304156,0.661539,0.000310
-0.279787,0.663307,0.000352
0.005905,0.630376,0.000123
0.293465,0.657923,0.000379
-0.284567,0.668844,0.000068
0.005377,0.617393,0.000124
0.314693,0.660980,0.000684
-0.264583,0.688299,-0.000008
-0.002227,0.004471,-0.000017
0.283701,0.091243,0.000194
-0.288972,0.082723,-0.000206
0.015415,0.007257,0.000299
0.290095,0.010969,-0.000346
-0.268953,0.010692,0.000137
0.014715,0.007260,0.000296
0.290097,0.011092,-0.000364
-0.268649,0.010889,0.000137
0.006990,0.152680,0.000268
0.356990,0.581499,0.001401
-0.290183,0.682542,0.000076
0.020549,0.674807,0.000288
0.348274,0.553916,0.000710
-0.304247,0.739800,0.000036
0.022192,0.638563,0.000270
0.329523,0.425877,0.000638
-0.300588,0.736969,0.000039
0.010705,0.646203,0.000249
0.314280,0.512087,0.000624
-0.299880,0.734113,0.000050
0.005353,0.564607,0.000229
0.303428,0.325490,0.000626
-0.289136,0.731012,0.000053
0.003092,0.398729,0.000237
0.293427,0.207830,0.000669
-0.275485,0.722588,0.000067
-0.001282,-0.102405,0.000368
0.196425,-0.088802,0.000847
-0.240358,-0.090113,0.000451
0.000731,-0.022252,0.004751
0.203712,-0.016521,0.005480
-0.249232,-0.029276,0.010827
0.005011,0.040609,0.011156
0.264828,0.060064,0.017816
-0.244163,0.028861,0.030506
0.003929,0.260424,0.004475
0.302567,0.295888,0.004439
-0.290475,0.335290,0.006098
0.008883,0.735607,0.000203
0.320805,0.749409,0.000492
-0.291057,0.746120,0.000082
0.011481,0.742903,0.000193
0.317404,0.751183,0.000462
-0.301651,0.752339,0.000073
0.003452,0.731840,0.000208
0.323210,0.744348,0.000520
-0.301035,0.744324,0.000092
0.001554,0.726739,0.000210
0.309237,0.720558,0.000556
-0.307786,0.743130,0.000085
0.001157,0.689674,0.000213
0.302557,0.642135,0.000617
-0.307826,0.733208,0.000053
0.001680,0.530118,0.000190
0.294077,0.410114,0.000667
-0.305808,0.705302,0.000043
0.000249,0.195286,0.000140
0.272094,0.078716,0.000767
-0.299863,0.573182,0.000079
-0.000242,0.106086,0.000134
0.261634,0.031864,0.000813
-0.311070,0.685068,0.000032
0.000372,0.023363,0.000160
0.249153,0.009419,0.000810
-0.274889,0.023426,0.000171
0.001141,0.089634,0.000164
0.287688,0.041028,-0.000685
-0.301936,0.365645,0.000059
-0.010856,0.729575,0.000186
0.315796,0.651431,0.000809
-0.305772,0.595531,0.000016
0.002281,0.733517,0.000192
0.306910,0.725119,0.000509
-0.313776,0.715576,0.000027
0.001410,0.736654,0.000171
0.306532,0.717531,0.000502
-0.311280,0.727891,0.000020
0.001068,0.671885,0.000191
0.307601,0.631494,0.000609
-0.309768,0.611699,0.000047
0.000019,0.166118,0.000101
0.283671,0.129298,0.000717
-0.308297,0.688501,0.000060
-0.001597,0.095089,0.000113
0.274966,0.205965,0.000677
-0.315540,0.678558,0.000053
-0.082230,0.045697,0.000251
0.262924,0.142442,0.000661
-0.314845,0.646188,0.000053
-0.138688,0.004266,0.000332
0.244449,0.015551,0.000695
-0.283825,0.047043,0.000127
-0.229830,0.089868,0.000178
0.256700,0.298935,0.000584
-0.317674,0.714021,0.000070
0.001116,0.163271,0.000170
0.259459,0.707561,0.000484
-0.318770,0.724572,0.000095
-0.000136,0.519297,0.000173
0.178843,0.723880,0.000333
-0.299213,0.746637,0.000095
0.000205,0.593174,0.000176
0.173017,0.737273,0.000344
-0.325916,0.749635,0.000076
-0.000035,0.734849,0.000202
0.044136,0.738026,0.000235
-0.327015,0.749243,0.000077
-0.267568,0.736180,0.000181
0.046242,0.659579,0.000282
-0.318101,0.731437,0.000119
-0.280800,0.700845,0.000147
0.033344,0.237262,0.000333
-0.445967,0.675412,0.000033
-0.265131,0.456282,0.000169
0.051560,0.107049,0.000384
-0.372628,0.715208,0.000758
-0.235920,0.097049,0.000137
0.015830,0.103556,0.000255
-0.427464,0.739782,0.000970
-0.264631,0.022375,0.000203
-0.000549,0.025741,0.000142
-0.475579,0.764497,0.000835
-0.265367,0.013941,0.000228
0.000401,0.017967,0.000164
-0.439870,0.755770,0.000395
-0.284490,0.034431,0.000171
0.000919,0.326462,0.000209
-0.450980,0.756265,0.000042
-0.309804,0.490434,0.000042
0.001656,0.641904,0.000198
-0.412037,0.766646,0.000075
-0.303775,0.729399,0.000041
0.001419,0.368652,0.000189
-0.426656,0.769588,0.000084
-0.312522,0.743608,0.000049
0.000759,0.649835,0.000178
-0.377722,0.757368,0.000054
-0.295702,0.724723,0.000064
0.001014,0.689127,0.000201
-0.427109,0.749223,0.000127
-0.294701,0.690494,0.000083
0.001224,0.218382,0.000165
-0.458288,0.742983,0.000715
-0.281016,0.424297,0.000054
0.001356,0.258927,0.000179
-0.494286,0.750210,0.001776
-0.300418,0.649220,0.000048
-0.001991,0.044707,0.000130
-0.500098,0.768668,0.000303
-0.274757,0.065038,0.000125
-0.001409,0.045067,0.000143
-0.475853,0.751781,0.001193
-0.303323,0.226582,0.000085
-0.000247,0.029765,0.000170
-0.478357,0.734760,0.001434
-0.305755,0.707973,0.000116
0.000868,0.514296,0.000211
-0.403848,0.728673,0.000059
-0.301536,0.739474,0.000083
-0.000880,0.730922,0.000194
-0.351912,0.744353,0.000077
-0.296465,0.744173,0.000092
-0.005272,0.732909,0.000186
-0.392127,0.760443,0.000096
-0.305776,0.745752,0.000085
0.000693,0.730611,0.000179
-0.364060,0.751972,0.000093
-0.317759,0.743715,0.000073
0.000621,0.710939,0.000190
-0.403631,0.752751,0.000064
-0.315861,0.742706,0.000070
0.000890,0.686778,0.000193
-0.421708,0.757341,0.000061
-0.311755,0.743275,0.000081
0.001316,0.606291,0.000187
-0.418914,0.754011,0.000062
-0.298033,0.739997,0.000078
0.000559,0.720286,0.000195
-0.364026,0.740133,0.000083
-0.287202,0.739154,0.000082
0.002445,0.703334,0.000204
-0.390071,0.753347,0.000093
-0.263964,0.735630,0.000120
0.004686,0.730822,0.000202
-0.346263,0.733876,0.000124
-0.299083,0.737218,0.000086
0.002910,0.726388,0.000190
-0.382705,0.743801,-0.000159
-0.296004,0.742067,0.000065
0.001927,0.725168,0.000182
-0.367601,0.753621,0.000065
-0.293751,0.742604,0.000108
0.003818,0.719753,0.000202
-0.412232,0.753202,0.000103
-0.257188,0.739214,0.000139
0.014144,0.698653,0.000226
-0.412486,0.748710,0.000120
-0.238817,0.733709,0.000164
0.064640,0.201706,0.000425
-0.378193,0.713526,0.000101
-0.222691,0.693593,0.000179
0.082281,0.093694,0.000469
-0.434008,0.681806,0.000064
-0.203043,0.489367,0.000193
0.083736,0.068744,0.000475
-0.370996,0.199876,0.000057
-0.201039,0.474299,0.000192
0.124517,0.090753,0.000514
-0.386076,0.381033,0.000046
-0.192436,0.567544,0.000178
0.144327,0.491969,0.000440
-0.349484,0.420518,0.000080
-0.184458,0.582688,0.000067
0.217127,0.239246,0.000577
-0.331424,0.595525,0.001464
-0.057123,0.228244,0.000264
0.241122,0.228534,0.000974
-0.280556,0.372773,0.005008
-0.011090,0.690956,0.000224
0.287558,0.705592,0.000576
-0.299760,0.721657,0.001898
-0.031298,0.737057,0.000193
0.306028,0.742776,0.000475
-0.306700,0.737551,0.000073
-0.064558,0.736199,0.000165
0.305947,0.739612,0.000467
-0.311541,0.737035,0.000051
-0.027874,0.735591,0.000125
0.299701,0.745647,0.000463
-0.312862,0.743556,0.000024
-0.028877,0.734709,0.000157
0.300430,0.743271,0.000443
-0.307463,0.744181,0.000063
-0.019121,0.729545,0.000181
0.292522,0.740716,0.000466
-0.307654,0.742619,0.000066
-0.000812,0.723972,0.000191
0.284564,0.739226,0.000471
-0.299675,0.740697,0.000055
0.000196,0.722505,0.000191
0.280068,0.738250,0.000477
-0.292588,0.740631,0.000051
0.000228,0.722502,0.000191
0.272256,0.738135,0.000477
-0.283706,0.740363,0.000056
0.000213,0.716934,0.000192
0.263307,0.738393,0.000471
-0.272657,0.740547,0.000059
0.000166,0.723580,0.000191
0.254605,0.738702,0.000469
-0.263525,0.740559,0.000058
0.000312,0.721291,0.000194
0.242399,0.738559,0.000458
-0.254394,0.740371,0.000057
0.000033,0.723514,0.000195
0.233258,0.738015,0.000451
-0.245924,0.740958,0.000059
-0.000234,0.725307,0.000196
0.222508,0.737813,0.000439
-0.237287,0.740618,0.000063
-0.000285,0.726056,0.000196
0.211951,0.737307,0.000430
-0.228534,0.739604,0.000068
-0.000186,0.725260,0.000200
0.202821,0.736117,0.000428
-0.221316,0.738603,0.000070
-0.000644,0.724720,0.000196
0.195554,0.735092,0.000431
-0.214302,0.737335,0.000068
-0.000831,0.723922,0.000196
0.189066,0.734228,0.000431
-0.208085,0.736714,0.000072
-0.001108,0.723857,0.000196
0.185793,0.733472,0.000433
-0.203089,0.737037,0.000076
-0.001290,0.723350,0.000193
0.182417,0.731141,0.000429
-0.198756,0.735474,0.000078
-0.000216,0.719253,0.000191
0.177397,0.726171,0.000428
-0.195374,0.731748,0.000083
0.000152,0.713951,0.000184
0.172587,0.722916,0.000419
-0.189957,0.728259,0.000088
0.000360,0.667951,0.000173
0.171336,0.710428,0.000446
-0.186338,0.717281,0.000083
-0.001009,0.470500,0.000161
0.170094,0.622141,0.000471
-0.182101,0.630200,0.000070
-0.000271,0.189436,0.000187
0.166387,0.365942,0.000503
-0.178497,0.323774,0.000063
-0.000955,0.079045,0.000212
0.156782,0.030903,0.000531
-0.167847,0.128784,0.000057
-0.002728,-0.000622,0.000214
0.148598,-0.021721,0.000580
-0.153994,0.012933,0.000170
0.000142,-0.024117,0.000254
0.153428,-0.034931,0.000688
-0.170037,-0.010950,0.000328
-0.000284,0.159685,0.000200
0.183100,0.011872,0.000559
-0.177654,0.303741,0.002359
0.000785,0.108327,0.004557
0.173513,0.061077,0.008291
-0.206924,0.145060,0.013445
-0.000435,0.291976,0.002508
0.204905,0.227954,0.006995
-0.225938,0.325991,0.008299
-0.001262,0.722532,0.000225
0.228221,0.732447,0.001271
-0.234121,0.734517,0.000140
0.000651,0.728844,0.000195
0.243485,0.741274,0.000501
-0.249473,0.736419,0.000074
0.000046,0.724293,0.000192
0.252344,0.743551,0.000501
-0.255926,0.735381,0.000101
-0.000529,0.735281,0.000170
0.240638,0.751033,0.000469
-0.256239,0.739702,0.000123
0.000046,0.736422,0.000173
0.249939,0.753594,0.000485
-0.252372,0.735598,0.000132
0.000911,0.720636,0.000233
0.243687,0.746810,0.000490
-0.249191,0.735039,0.000127
0.001184,0.654445,0.000238
0.233677,0.743246,0.000485
-0.243098,0.739173,0.000111
0.001421,0.704023,0.000200
0.217923,0.734241,0.000466
-0.225424,0.742354,0.000096
0.000485,0.033293,0.000195
0.241457,0.734990,0.000470
-0.242993,0.733615,0.000073
0.001601,0.314982,0.000988
0.250470,0.329439,0.004176
-0.263141,0.410589,0.005356
0.000346,0.321121,0.001843
0.259210,0.300760,0.004283
-0.273084,0.424945,0.005144
-0.000058,0.723430,0.000227
0.285590,0.733527,0.000602
-0.282799,0.734669,0.000121
0.001194,0.718136,0.000197
0.305412,0.739815,0.000490
-0.300120,0.736435,0.000071
0.000312,0.722455,0.000183
0.312631,0.742878,0.000481
-0.309927,0.738886,0.000080
0.000072,0.737043,0.000156
0.283596,0.754331,0.000430
-0.297588,0.743943,0.000093
0.001514,0.728729,0.000212
0.310259,0.743515,0.000466
-0.307564,0.744392,0.000088
0.000334,0.716695,0.000207
0.300782,0.739339,0.000487
-0.303179,0.738941,0.000090
0.000638,0.691402,0.000202
0.296518,0.734584,0.000503
-0.301230,0.741023,0.000086
0.002116,0.722281,0.000183
0.280490,0.737230,0.000462
-0.285420,0.742851,0.000044
0.001972,0.714124,0.000196
0.320274,0.732957,0.000531
-0.300264,0.738171,0.000071
-0.006004,0.053815,0.007312
0.229046,0.065560,0.009348
-0.270780,0.048968,0.019386
-0.013050,0.052315,0.009079
0.193626,0.066137,0.008655
-0.270196,0.053143,0.019756
-0.001200,0.730728,0.000211
0.318489,0.742906,0.000580
-0.304720,0.738468,0.000104
0.000706,0.737734,0.000185
0.319931,0.749720,0.000500
-0.308676,0.747930,0.000087
0.000549,0.735049,0.000190
0.319897,0.746766,0.000508
-0.309012,0.745771,0.000097
0.000841,0.723934,0.000207
0.323517,0.742600,0.000526
-0.312661,0.746690,0.000090
0.001564,0.506799,0.000196
0.316592,0.720653,0.000574
-0.317469,0.747473,0.000081
0.001894,0.376940,0.000205
0.314102,0.709896,0.000590
-0.314816,0.746623,0.000084
0.001082,0.233222,0.000169
0.310112,0.596914,0.000635
-0.313872,0.746106,0.000084
0.001276,0.446332,0.000180
0.303871,0.103932,-0.000285
-0.316920,0.743004,0.000062
0.000040,0.014613,0.000166
0.284869,0.010928,0.000064
-0.314580,0.359223,0.001223
0.001179,0.042409,0.000174
0.289847,0.035640,-0.001275
-0.312836,0.597431,0.001656
-0.001008,0.533301,0.000221
0.326895,0.496795,0.000753
-0.310466,0.597432,0.001906
-0.001219,0.726180,0.000209
0.313786,0.728980,0.000578
-0.313233,0.735314,0.000116
0.002298,0.732796,0.000182
0.311019,0.737525,0.000488
-0.316395,0.746024,0.000064
0.003983,0.739107,0.000187
0.304150,0.739527,0.000495
-0.314482,0.750455,0.000053
0.000459,0.735501,0.000186
0.311144,0.737383,0.000493
-0.314723,0.749428,0.000068
0.001131,0.648771,0.000189
0.313145,0.675801,0.000587
-0.316975,0.749011,0.000083
0.001067,0.573888,0.000174
0.318081,0.588975,0.000670
-0.319440,0.748592,0.000079
-0.000570,0.064136,0.000151
0.326870,0.158564,-0.000868
-0.317355,0.750522,0.000036
0.001082,0.628576,0.000201
0.339389,0.718580,0.000653
-0.317767,0.724748,0.000116
-0.002746,0.155547,0.003804
0.248489,0.260163,0.001886
-0.300543,0.281668,0.007478
-0.010423,0.448240,0.000240
0.237348,0.473979,-0.001192
-0.293142,0.510867,0.002321
-0.002968,0.725654,0.000246
0.255792,0.752221,0.003454
-0.290214,0.727213,0.000145
0.001500,0.019606,0.000194
0.284304,0.027056,-0.001313
-0.300525,0.023431,0.002428
0.002695,0.008176,0.000211
0.273552,0.019820,-0.001101
-0.292186,0.010970,0.001060
0.002525,0.012221,0.000206
0.284865,0.022893,-0.001235
-0.295403,0.016549,0.002049
0.002307,0.013058,0.000206
0.288698,0.020168,-0.000997
-0.296825,0.015620,0.001510
0.002300,0.012699,0.000208
0.285197,0.021679,-0.001044
-0.294206,0.011123,0.000095
0.002237,0.012525,0.000208
0.287349,0.018879,-0.000949
-0.294463,0.013165,0.000093
0.002029,0.012147,0.000206
0.289481,0.017391,-0.000853
-0.294915,0.014320,0.000255
0.002203,0.011969,0.000208
0.289269,0.017084,-0.000847
-0.294782,0.014268,0.000322
0.001786,0.011624,0.000203
0.290747,0.013905,-0.000638
-0.292806,0.015608,0.001720
0.001637,0.014775,0.000199
0.290697,0.017899,-0.000852
-0.295985,0.018999,0.001824
0.001863,0.010904,0.000205
0.290403,0.013325,-0.000680
-0.291495,0.014443,0.001472
0.001884,0.010961,0.000205
0.290061,0.014410,-0.000778
-0.290834,0.014451,0.001592
0.001764,0.010855,0.000203
0.290157,0.014045,-0.000759
-0.292270,0.014340,0.001118
0.001824,0.010928,0.000204
0.290204,0.013924,-0.000737
-0.291773,0.014430,0.001271
0.001783,0.010871,0.000204
0.290165,0.014004,-0.000770
-0.291187,0.014429,0.001466
0.001767,0.010860,0.000203
0.289558,0.014964,-0.000840
-0.291672,0.014451,0.001352
0.001794,0.010889,0.000204
0.290275,0.013508,-0.000708
-0.291180,0.014485,0.001517
0.001790,0.010888,0.000204
0.290027,0.014050,-0.000767
-0.290226,0.014432,0.001666
0.001717,0.010752,0.000203
0.290220,0.013819,-0.000736
-0.291267,0.014512,0.001533
0.001767,0.010860,0.000203
0.290204,0.014009,-0.000758
-0.291272,0.014503,0.001526
0.001701,0.010713,0.000203
0.290351,0.013807,-0.000735
-0.291473,0.014462,0.001435
0.001778,0.010873,0.000204
0.290270,0.013710,-0.000722
-0.291256,0.014485,0.001470
0.001761,0.010851,0.000203
0.290289,0.013608,-0.000730
-0.290332,0.014458,0.001626
0.001796,0.010891,0.000204
0.289907,0.014438,-0.000809
-0.291600,0.014501,0.001373
0.001814,0.010907,0.000204
0.290367,0.013603,-0.000711
-0.291493,0.014479,0.001422
0.001799,0.010894,0.000204
0.290220,0.013668,-0.000735
-0.290668,0.014464,0.001597
0.001729,0.010782,0.000203
0.290392,0.013563,-0.000701
-0.291493,0.014499,0.001471
0.001837,0.010927,0.000204
0.290360,0.013685,-0.000718
-0.291357,0.014525,0.001528
0.001773,0.010867,0.000203
0.290468,0.013629,-0.000708
-0.291682,0.014497,0.001382
0.001793,0.010887,0.000204
0.290423,0.013458,-0.000689
-0.291479,0.014490,0.001431
0.001778,0.010872,0.000204
0.290398,0.013453,-0.000707
-0.290591,0.014495,0.001604
0.001814,0.010906,0.000204
0.290059,0.014199,-0.000782
-0.291562,0.014509,0.001399
0.001808,0.010901,0.000204
0.290455,0.013330,-0.000678
-0.291587,0.014482,0.001401
0.001793,0.010888,0.000204
0.290284,0.013529,-0.000716
-0.290912,0.014479,0.001569
0.001745,0.010821,0.000203
0.290437,0.013500,-0.000694
-0.291452,0.014508,0.001467
0.001844,0.010933,0.000204
0.290425,0.013565,-0.000703
-0.291357,0.014523,0.001514
0.001766,0.010859,0.000203
0.290441,0.013671,-0.000712
-0.291847,0.014490,0.001322
0.001801,0.010896,0.000204
0.290436,0.013411,-0.000682
-0.291527,0.014501,0.001411
0.001786,0.010881,0.000204
0.290395,0.013430,-0.000705
-0.290901,0.014518,0.001560
0.001806,0.010900,0.000204
0.290057,0.014191,-0.000782
-0.291614,0.014494,0.001377
0.001817,0.010910,0.000204
0.290445,0.013342,-0.000679
-0.291652,0.014482,0.001370
0.001830,0.010921,0.000204
0.290246,0.013563,-0.000719
-0.290908,0.014474,0.001560
0.001748,0.010825,0.000203
0.290412,0.013528,-0.000696
-0.291518,0.014504,0.001463
0.001857,0.010946,0.000204
0.290416,0.013568,-0.000703
-0.291488,0.014534,0.001479
0.001771,0.010864,0.000203
0.290450,0.013639,-0.000707
-0.291813,0.014505,0.001336
0.001809,0.010902,0.000204
0.290409,0.013461,-0.000690
-0.291583,0.014510,0.001386
0.001796,0.010891,0.000204
0.290377,0.013475,-0.000712
-0.290994,0.014532,0.001553
0.001827,0.010918,0.000204
0.290052,0.014206,-0.000785
-0.291598,0.014499,0.001372
0.001814,0.010907,0.000204
0.290447,0.013314,-0.000679
-0.291651,0.014485,0.001366
0.001829,0.010920,0.000204
0.290266,0.013518,-0.000715
-0.290948,0.014469,0.001562
0.001755,0.010840,0.000203
0.290438,0.013498,-0.000692
-0.291450,0.014499,0.001467
0.001865,0.010953,0.000204
0.290423,0.013555,-0.000702
-0.291439,0.014521,0.001493
0.001772,0.010866,0.000203
0.290485,0.013582,-0.000701
-0.291779,0.014501,0.001348
0.001811,0.010905,0.000204
0.290429,0.013407,-0.000684
-0.291584,0.014506,0.001392
0.001796,0.010890,0.000204
0.290414,0.013403,-0.000703
-0.290752,0.014496,0.001578
0.001834,0.010924,0.000204
0.290069,0.014187,-0.000782
-0.291521,0.014503,0.001407
0.001820,0.010912,0.000204
0.290451,0.013313,-0.000678
-0.291683,0.014478,0.001358
0.001828,0.010919,0.000204
0.290275,0.013515,-0.000715
-0.290995,0.014462,0.001546
0.001744,0.010817,0.000203
0.290449,0.013479,-0.000690
-0.291448,0.014494,0.001465
0.001861,0.010949,0.000204
0.290437,0.013541,-0.000700
-0.291409,0.014501,0.001499
0.001763,0.010854,0.000203
0.290515,0.013535,-0.000696
-0.291787,0.014485,0.001340
0.001821,0.010913,0.000204
0.290442,0.013404,-0.000685
-0.291539,0.014502,0.001399
0.001799,0.010893,0.000204
0.290440,0.013364,-0.000695
-0.290934,0.014515,0.001555
0.001823,0.010915,0.000204
0.290120,0.014099,-0.000777
-0.291586,0.014503,0.001367
0.001813,0.010906,0.000204
0.290467,0.013274,-0.000676
-0.291674,0.014482,0.001345
0.001829,0.010920,0.000204
0.290320,0.013438,-0.000706
-0.291072,0.014476,0.001526
0.001749,0.010828,0.000203
0.290473,0.013400,-0.000682
-0.291596,0.014511,0.001443
0.001858,0.010946,0.000204
0.290472,0.013463,-0.000693
-0.291357,0.014506,0.001509
0.001775,0.010869,0.000204
0.290509,0.013567,-0.000701
-0.291832,0.014475,0.001308
0.001814,0.010907,0.000204
0.290448,0.013360,-0.000680
-0.291573,0.014500,0.001402
0.001787,0.010882,0.000204
0.290442,0.013356,-0.000695
-0.290864,0.014509,0.001563
0.001820,0.010913,0.000204
0.290122,0.014098,-0.000777
-0.291578,0.014501,0.001372
0.001820,0.010912,0.000204
0.290470,0.013256,-0.000674
-0.291691,0.014480,0.001349
0.001820,0.010912,0.000204
0.290351,0.013383,-0.000701
-0.291074,0.014470,0.001531
0.001735,0.010797,0.000203
0.290484,0.013365,-0.000679
-0.291421,0.014499,0.001464
0.001840,0.010930,0.000204
0.290479,0.013433,-0.000691
-0.291405,0.014512,0.001496
0.001758,0.010845,0.000203
0.290536,0.013488,-0.000693
-0.291870,0.014469,0.001298
0.001799,0.010894,0.000204
0.290457,0.013279,-0.000671
-0.291514,0.014499,0.001408
