0.300228,0.744073,0.000012
-0.305083,0.738982,-0.000711
-0.001036,0.614198,-0.000011
0.292434,0.702101,-0.002053
-0.298116,0.723714,-0.000053
-0.002312,0.613956,-0.000007
0.293755,0.697527,-0.002414
-0.299524,0.738964,0.000010
-0.002101,0.610957,-0.000006
0.301160,0.690429,-0.002924
-0.296267,0.734259,0.000036
-0.001108,0.607013,-0.000024
0.311178,0.681818,-0.002901
-0.299512,0.703110,-0.000046
0.001144,0.606068,-0.000065
0.321180,0.725847,-0.001120
-0.295941,0.745467,-0.000442
0.001154,0.404105,-0.000118
0.297953,0.637021,-0.000292
-0.305004,0.654129,0.000020
0.000276,0.598103,-0.000089
0.307134,0.709316,-0.001207
-0.303123,0.731829,-0.000360
0.001170,0.637185,-0.000040
0.316105,0.741427,-0.001072
-0.303028,0.746929,-0.000416
0.001727,0.615331,-0.000041
0.316187,0.742571,-0.001018
-0.308163,0.745195,-0.000527
-0.001148,0.613523,-0.000011
0.307648,0.698850,-0.002801
-0.301357,0.720373,-0.000030
-0.002775,0.619849,-0.000009
0.319114,0.692506,-0.002009
-0.313617,0.687647,0.000016
-0.002296,0.613804,-0.000008
0.311581,0.693949,-0.002822
-0.315405,0.632972,0.000020
-0.001032,0.602162,-0.000027
0.315970,0.688400,-0.002961
-0.306891,0.127846,0.000104
0.000392,0.582170,-0.000090
0.315456,0.723878,-0.001210
-0.301763,0.645196,-0.000272
0.001128,0.392641,-0.000114
0.297842,0.624740,-0.000492
-0.307226,0.626359,-0.000219
0.000244,0.608891,-0.000081
0.301643,0.716045,-0.000844
-0.306033,0.739529,-0.000236
0.001045,0.633413,-0.000042
0.304738,0.743235,-0.000728
-0.308419,0.744158,-0.000417
0.000745,0.580442,-0.000035
0.308681,0.745553,-0.000010
-0.310069,0.747559,-0.000179
-0.001317,0.614965,-0.000014
0.302649,0.703403,-0.002087
-0.303228,0.733173,-0.000022
-0.003068,0.624275,-0.000011
0.293887,0.708708,-0.002570
-0.306886,0.741641,-0.000024
-0.002535,0.616955,-0.000009
0.296990,0.700101,-0.002646
-0.309864,0.712727,-0.000153
-0.001035,0.600850,-0.000026
0.307689,0.692119,-0.002388
-0.303443,0.711771,-0.000054
0.000122,0.564910,-0.000098
0.306398,0.711401,-0.000737
-0.300696,0.729873,-0.000520
0.000814,0.408873,-0.000115
0.298147,0.634839,-0.000863
-0.311232,0.650259,0.000014
-0.000098,0.605559,-0.000086
0.308686,0.702718,-0.002086
-0.309701,0.729817,-0.000298
0.000718,0.593753,-0.000052
0.309657,0.742124,-0.000654
-0.310648,0.743331,-0.000423
-0.000975,0.428246,-0.000071
0.313233,0.725340,-0.000074
-0.314890,0.728419,0.000033
-0.000983,0.615269,-0.000010
0.300028,0.710332,-0.001647
-0.304966,0.721261,-0.000035
-0.002376,0.620811,-0.000014
0.299443,0.710684,-0.002396
-0.307056,0.731973,-0.000166
-0.002344,0.617502,-0.000012
0.305327,0.702321,-0.002771
-0.311130,0.712329,-0.000175
-0.001036,0.605989,-0.000020
0.312802,0.692765,-0.002270
-0.306097,0.091770,0.000094
0.000128,0.587296,-0.000080
0.313655,0.723055,-0.000461
-0.308443,0.662212,-0.000410
-0.000317,0.516136,-0.000126
0.300651,0.669525,-0.000766
-0.310978,0.699661,-0.000089
-0.000570,0.591250,-0.000097
0.299330,0.689271,-0.001343
-0.311674,0.724153,-0.000116
-0.000216,0.631116,-0.000069
0.306536,0.732784,-0.001623
-0.309699,0.750613,-0.000338
0.000169,0.525122,-0.000048
0.309793,0.743408,0.000080
-0.314103,0.744663,-0.000591
-0.001171,0.616416,-0.000021
0.303919,0.716060,-0.001875
-0.306286,0.737592,-0.000019
-0.002900,0.629791,-0.000018
0.296565,0.715582,-0.002695
-0.311230,0.756684,0.000036
-0.003346,0.637196,-0.000009
0.298849,0.708205,-0.002971
-0.313186,0.763903,0.000030
-0.002931,0.622517,-0.000011
0.304806,0.699838,-0.002333
-0.317633,0.686503,-0.000003
-0.002084,0.427980,-0.000086
0.320994,0.619936,-0.002573
-0.322535,0.512150,0.000030
0.000192,0.445108,-0.000123
0.305327,0.676962,0.000043
-0.306578,0.690043,-0.000239
-0.007928,-0.000049,-0.000104
0.246025,-0.000415,-0.000359
-0.264311,0.013030,-0.000877
-0.002121,0.531938,-0.000103
0.279793,0.643300,-0.001970
-0.312850,0.672410,-0.000002
0.002709,-0.000065,-0.000128
0.278822,0.057479,-0.000424
-0.292800,0.001069,-0.000045
0.003206,0.000916,-0.000121
0.286509,0.230292,-0.000508
-0.310745,0.211673,0.000122
0.002730,-0.000068,-0.000128
0.279294,0.083040,-0.000322
-0.303101,0.097365,0.000101
0.002152,-0.000067,-0.000130
0.277829,0.015768,-0.000416
-0.297769,0.033775,0.000057
0.001971,-0.000065,-0.000130
0.277354,0.009698,-0.000427
-0.295659,0.022455,0.000044
0.001887,-0.000065,-0.000130
0.278880,0.006038,-0.000429
-0.295067,0.014964,0.000020
0.001855,-0.000065,-0.000130
0.278577,0.005511,-0.000431
-0.294713,0.011682,0.000011
0.001837,-0.000064,-0.000130
0.278399,0.004868,-0.000442
-0.294729,0.014963,0.000026
0.001822,-0.000064,-0.000130
0.278439,0.005114,-0.000437
-0.294729,0.010699,0.000009
0.004243,0.057541,-0.000059
0.306082,0.585414,-0.000175
-0.321084,0.574208,-0.000053
0.001704,-0.000064,-0.000130
0.277928,0.003688,-0.000447
-0.293593,0.006888,-0.000006
0.001699,-0.000064,-0.000130
0.277074,0.003602,-0.000453
-0.293074,0.004848,-0.000018
0.001700,-0.000064,-0.000130
0.276940,0.003685,-0.000448
-0.293592,0.005913,-0.000010
0.001704,-0.000064,-0.000130
0.277466,0.003919,-0.000440
-0.293720,0.005990,-0.000008
0.001700,-0.000064,-0.000130
0.277099,0.003302,-0.000456
-0.293270,0.004881,-0.000015
0.001701,-0.000064,-0.000130
0.276908,0.003711,-0.000451
-0.293261,0.005157,-0.000014
0.001701,-0.000064,-0.000130
0.276781,0.003774,-0.000448
-0.293434,0.005405,-0.000014
0.001701,-0.000064,-0.000130
0.277749,0.003919,-0.000448
-0.293509,0.005370,-0.000017
0.001701,-0.000064,-0.000130
0.276968,0.003466,-0.000452
-0.293113,0.005822,-0.000011
0.001701,-0.000064,-0.000130
0.277415,0.003340,-0.000458
-0.292904,0.005760,-0.000009
0.001701,-0.000064,-0.000130
0.277531,0.003501,-0.000449
-0.293101,0.005256,-0.000016
0.001701,-0.000064,-0.000130
0.278309,0.004285,-0.000437
-0.293225,0.004969,-0.000019
0.001701,-0.000064,-0.000130
0.278181,0.004349,-0.000442
-0.292921,0.005196,-0.000014
0.001701,-0.000064,-0.000130
0.277613,0.004443,-0.000439
-0.293156,0.005765,-0.000010
0.001701,-0.000064,-0.000130
0.277384,0.003927,-0.000447
-0.292842,0.004775,-0.000018
0.001701,-0.000064,-0.000130
0.277848,0.003298,-0.000453
-0.293364,0.004787,-0.000019
0.001701,-0.000064,-0.000130
0.277767,0.003461,-0.000452
-0.293139,0.005228,-0.000015
0.001701,-0.000064,-0.000130
0.278043,0.003784,-0.000446
-0.293201,0.004426,-0.000023
0.001701,-0.000064,-0.000130
0.277639,0.003586,-0.000447
-0.293117,0.004935,-0.000017
0.001701,-0.000064,-0.000130
0.278560,0.003107,-0.000460
-0.292809,0.004523,-0.000020
0.001701,-0.000064,-0.000130
0.278149,0.003562,-0.000447
-0.293125,0.004821,-0.000020
0.001701,-0.000064,-0.000130
0.277821,0.003753,-0.000446
-0.293227,0.005041,-0.000016
0.001701,-0.000064,-0.000130
0.278528,0.004160,-0.000439
-0.292913,0.003958,-0.000025
0.001701,-0.000064,-0.000130
0.277233,0.003974,-0.000449
-0.292962,0.005200,-0.000012
0.001701,-0.000064,-0.000130
0.277114,0.004401,-0.000442
-0.293292,0.004835,-0.000019
0.001701,-0.000064,-0.000130
0.277053,0.003056,-0.000461
-0.293703,0.006929,-0.000006
0.001701,-0.000064,-0.000130
0.277669,0.003201,-0.000457
-0.293373,0.005452,-0.000015
0.001701,-0.000064,-0.000130
0.278308,0.003992,-0.000441
-0.293291,0.005138,-0.000018
0.001701,-0.000064,-0.000130
0.277905,0.003687,-0.000453
-0.293330,0.005739,-0.000016
0.001701,-0.000064,-0.000130
0.277830,0.003037,-0.000469
-0.292701,0.004892,-0.000020
0.001701,-0.000064,-0.000130
0.277994,0.003585,-0.000453
-0.292287,0.004297,-0.000023
0.001701,-0.000064,-0.000130
0.278063,0.003757,-0.000449
-0.291976,0.004640,-0.000017
0.001701,-0.000064,-0.000130
0.278163,0.003341,-0.000452
-0.292510,0.004856,-0.000017
0.001701,-0.000064,-0.000130
0.277151,0.003708,-0.000449
-0.291730,0.006958,-0.000001
0.001701,-0.000064,-0.000130
0.276227,0.003832,-0.000451
-0.291014,0.007536,0.000007
0.001915,-0.000066,-0.000130
0.276439,0.008015,-0.000425
-0.296462,0.020714,0.000036
-0.001389,0.595808,-0.000039
0.306690,0.736619,-0.000686
-0.312292,0.740760,0.000007
-0.002398,0.635899,-0.000037
0.299769,0.722493,-0.002548
-0.309730,0.761450,0.000072
-0.002800,0.644454,-0.000023
0.299421,0.715912,-0.002569
-0.309111,0.763325,0.000067
-0.003066,0.645135,-0.000010
0.299714,0.705565,-0.002001
-0.311322,0.761682,0.000134
-0.003220,0.639823,-0.000012
0.302336,0.705130,-0.002669
-0.310472,0.759344,-0.000095
-0.003217,0.639815,-0.000010
0.303135,0.706627,-0.003413
-0.303022,0.764352,0.000151
-0.003055,0.635839,-0.000009
0.298478,0.706039,-0.003513
-0.300019,0.758636,0.000460
-0.002771,0.629773,-0.000014
0.300294,0.704064,-0.003326
-0.299761,0.748562,0.000310
-0.002467,0.626704,-0.000016
0.301999,0.697465,-0.002881
-0.295765,0.745846,0.000353
-0.002186,0.624194,-0.000018
0.308374,0.695041,-0.002674
-0.296217,0.748055,0.000149
-0.001904,0.622157,-0.000018
0.296455,0.696373,-0.002780
-0.292404,0.749067,0.000041
-0.001649,0.620443,-0.000017
0.301859,0.690962,-0.002416
-0.293950,0.749434,0.000028
-0.001397,0.618794,-0.000017
0.299515,0.693054,-0.002562
-0.293760,0.735785,0.000030
-0.001175,0.616915,-0.000017
0.299242,0.688206,-0.002533
-0.291022,0.733804,0.000028
-0.000965,0.615037,-0.000017
0.299249,0.683566,-0.002491
-0.289437,0.731387,-0.000009
-0.000485,0.600649,-0.000060
0.294499,0.676340,-0.002103
-0.278455,0.703275,0.000010
0.003734,0.060423,-0.000075
0.291960,0.462183,0.000008
-0.266608,0.513405,0.000079
0.002922,0.003654,-0.000116
0.270870,0.023369,-0.000370
-0.266048,0.042636,-0.002386
0.004444,0.130791,-0.000083
0.288573,0.451442,-0.000166
-0.281589,0.357297,-0.002097
0.002717,0.649489,-0.000033
0.313053,0.719356,-0.001185
-0.284580,0.757931,-0.000346
0.001248,0.640587,-0.000045
0.302134,0.702026,-0.001876
-0.285185,0.722292,-0.000378
0.003075,0.628142,0.000005
0.308056,0.678332,-0.003373
-0.282208,0.707321,-0.000419
0.163904,0.634541,0.000040
0.317822,0.648918,-0.004099
-0.283855,0.687655,0.000275
-0.001474,0.599522,-0.000005
0.307371,0.654591,-0.003496
-0.299409,0.651437,0.000455
0.013597,0.607422,0.000039
0.313425,0.650423,-0.003457
-0.303842,0.555256,0.000005
0.006528,0.602457,0.000008
0.310730,0.649737,-0.003803
-0.299079,0.307955,0.000106
0.001113,0.032775,-0.000105
0.309784,0.232921,-0.003954
-0.283870,-0.000089,-0.000044
0.300888,0.631676,0.000235
0.339732,0.665219,0.000453
-0.275093,0.524662,0.000033
0.004297,0.274895,-0.000120
0.312878,0.571416,0.000137
-0.279603,0.522114,0.000053
0.005912,0.638723,-0.000010
0.319122,0.717028,-0.001347
-0.082244,0.685014,-0.000012
0.348230,0.699677,-0.002217
0.313726,0.707352,-0.002887
-0.009540,0.652038,-0.000067
0.344179,0.674226,-0.004912
0.329275,0.691075,-0.004504
-0.125945,0.666520,-0.000128
0.374866,0.519127,-0.004491
0.304890,0.652276,-0.003188
-0.036516,0.611462,-0.000054
0.373145,0.570631,-0.004449
0.350017,0.532119,-0.003525
-0.283303,0.647157,-0.000031
0.381493,0.585412,-0.002677
0.335005,0.247270,-0.002620
-0.281236,0.623385,-0.000034
0.337747,0.554971,-0.003301
0.303966,0.005663,-0.000538
-0.286163,0.559685,-0.000052
0.277596,0.000174,-0.000617
0.269497,-0.000220,-0.000642
-0.268627,0.000736,-0.000062
0.346740,0.547426,-0.001108
0.318949,0.000591,-0.000352
-0.256504,0.548772,0.000014
0.301677,0.608457,-0.000047
0.339240,0.304212,-0.001775
0.003833,0.270112,-0.000114
0.331431,0.714880,-0.001965
0.367131,0.614065,-0.002312
0.004238,0.653187,-0.000003
0.322797,0.703858,-0.002777
0.357643,0.532246,-0.004276
-0.205012,0.679345,-0.000070
0.312967,0.674272,-0.004072
0.321248,0.378877,-0.004439
-0.284888,0.645021,-0.000033
0.343485,0.602836,-0.004495
0.343900,0.083525,-0.001866
-0.035670,0.560172,-0.000010
0.470248,0.363327,-0.000077
0.363139,0.021911,-0.000470
0.075285,0.584377,0.000089
0.443142,0.134866,-0.000743
0.436085,0.128366,-0.000538
0.299647,0.572091,0.000025
0.391747,0.008649,-0.000599
0.376712,0.009551,-0.000568
0.265763,0.582514,0.000187
0.372782,-0.004388,-0.000753
0.349494,0.002985,-0.000521
0.291683,0.692055,-0.001853
0.417631,-0.001275,-0.000773
0.414980,0.000351,0.000037
0.170688,0.083238,-0.000204
0.416844,0.010255,-0.002901
0.399921,0.040945,-0.003653
0.341728,0.348169,-0.000769
0.466122,0.090974,-0.004924
0.434566,0.461781,-0.003394
0.381940,0.668367,-0.003511
0.457013,0.039496,-0.004269
0.444750,0.617112,-0.003697
0.410108,0.677951,-0.004626
0.488837,0.267060,-0.001879
0.435754,0.461974,-0.001071
0.364912,0.667500,-0.003720
0.523834,0.326536,-0.000770
0.474645,0.406397,-0.000400
0.321054,0.677390,-0.003399
0.550283,0.519645,-0.000094
0.496324,0.378712,-0.000892
0.337856,0.652131,-0.004907
0.459844,0.617350,-0.001919
0.521248,0.342884,-0.001129
0.322033,0.684590,-0.003783
0.417818,0.664663,-0.003269
0.526000,0.449721,-0.001442
0.288808,0.696454,-0.004224
0.471126,0.714503,-0.009126
0.585473,0.432915,-0.002897
0.123410,0.655514,0.000310
0.499846,0.581868,-0.004012
0.537611,0.331352,-0.004360
0.103418,0.080346,-0.000055
0.358998,0.346094,-0.001856
0.065793,0.629520,0.000061
0.039526,0.283673,0.000000
0.423866,0.671881,-0.003717
-0.198367,0.726725,-0.000595
0.059875,0.626782,0.000198
0.373686,0.657165,-0.002622
0.236456,0.668339,-0.006696
0.037862,0.663379,0.000114
0.343359,0.692910,-0.004026
0.283935,0.652637,-0.008377
0.030061,0.656858,0.000086
0.369760,0.738263,-0.007162
0.442836,0.642909,-0.005815
0.013486,0.676863,0.000139
0.360485,0.732566,-0.005106
0.421844,0.702308,-0.005606
0.012420,0.674556,0.000123
0.339650,0.727584,-0.004687
0.420717,0.700290,-0.006138
-0.031720,0.721947,-0.000058
0.299441,0.700389,-0.002695
0.395395,0.669629,-0.007785
-0.025672,0.727203,-0.000034
0.113545,0.580915,0.000328
0.460921,0.691037,-0.009313
-0.050748,0.757729,-0.000063
0.092957,0.611447,0.000346
0.453533,0.645952,-0.007232
-0.161302,0.763703,0.002718
0.094637,0.661864,0.000284
0.431693,0.730333,-0.008293
-0.157386,0.765276,0.003739
0.127158,0.692396,0.000226
0.432194,0.711215,-0.008332
-0.151733,0.749323,0.004146
0.027940,0.705248,0.000177
0.415886,0.713612,-0.008879
-0.148226,0.749311,0.003665
0.021515,0.701603,0.000158
0.411705,0.702049,-0.008982
-0.181744,0.712562,0.002556
0.019577,0.704292,0.000156
0.351956,0.750553,-0.009010
-0.189829,0.687526,0.001881
0.001736,0.716353,0.000068
0.329261,0.735383,-0.007712
-0.185817,0.735882,0.002956
-0.031739,0.738634,-0.000024
0.331153,0.712287,-0.007447
-0.187579,0.757447,0.002767
-0.044353,0.728473,-0.000043
0.282497,0.682613,-0.004996
-0.218439,0.742553,0.001257
-0.045412,0.731464,-0.000030
0.246051,0.685553,-0.002211
-0.225321,0.731259,0.000613
-0.045400,0.737543,-0.000033
0.231113,0.679513,-0.000678
-0.216365,0.727119,0.000135
-0.042077,0.733872,-0.000045
0.232605,0.667754,0.000263
-0.203241,0.720290,-0.000063
-0.037719,0.721347,-0.000064
0.226769,0.667205,0.000288
-0.196339,0.720600,-0.000092
-0.029969,0.706915,-0.000066
0.219481,0.669605,0.000256
-0.186730,0.659529,0.000109
0.002786,0.649135,-0.000049
0.234421,0.659319,0.000359
-0.164065,0.680381,0.000048
0.002589,0.648113,-0.000058
0.236967,0.620824,0.000288
-0.177082,0.621481,0.000184
0.002207,0.648887,-0.000068
0.226473,0.649081,0.000358
-0.162360,0.650066,0.000119
0.000761,0.666739,-0.000078
0.193034,0.696969,0.000170
-0.219298,0.398064,0.000165
0.000628,0.664977,-0.000090
0.172114,0.722363,0.000046
-0.219415,0.296010,0.000146
0.001250,0.651476,-0.000099
0.173443,0.730186,0.000022
-0.163982,0.708512,-0.000134
0.001599,0.639084,-0.000102
0.181849,0.707853,0.000039
-0.183955,0.624083,-0.000050
-0.000902,0.375367,-0.000163
0.172303,0.518160,-0.000261
-0.188255,0.214938,0.000040
-0.003684,-0.000076,-0.000150
0.179160,-0.000194,-0.000459
-0.212308,-0.000022,-0.000111
-0.003906,-0.000067,-0.000136
0.178311,-0.000200,-0.000438
-0.227780,-0.000042,-0.000116
0.001643,0.026738,-0.000110
0.206845,0.263517,-0.000144
-0.211179,0.042260,0.000016
0.003045,0.390820,-0.000124
0.248941,0.662488,0.000207
-0.187914,0.659203,0.000117
0.006903,0.662510,-0.000093
0.241373,0.745057,0.000209
-0.169295,0.793379,0.000126
-0.004013,0.011334,-0.000137
0.172695,0.216305,-0.000261
-0.199681,0.314423,-0.000174
0.000354,0.726300,-0.000109
0.186405,0.717944,-0.003107
-0.199610,0.753229,-0.000221
0.000439,0.705495,-0.000069
0.187651,0.710643,-0.001557
-0.213779,0.713183,-0.000218
0.000278,0.694815,-0.000051
0.188171,0.703100,-0.000778
-0.244099,0.642390,-0.000090
0.000184,0.693044,-0.000050
0.183514,0.701209,-0.000353
-0.239462,0.556504,0.000055
0.000207,0.688467,-0.000044
0.178822,0.706820,0.000019
-0.237654,0.454580,0.000151
-0.002320,0.712099,0.000290
0.146730,0.731704,0.000225
-0.163657,0.714160,0.000226
-0.001456,0.698883,0.000283
0.144284,0.726487,0.000239
-0.158439,0.700497,0.000251
-0.001117,0.542466,0.000241
0.145308,0.620789,0.000296
-0.158070,0.567531,0.000226
-0.002163,0.008305,0.000270
0.152152,0.022702,0.000485
-0.177649,0.002085,0.000033
-0.001680,0.044346,0.000150
0.172701,0.058631,0.000303
-0.170533,0.051401,-0.000152
-0.001499,0.497380,0.000129
0.189146,0.713206,0.000251
-0.177080,0.731338,0.000137
0.000726,0.729938,0.000259
0.208263,0.758441,0.000300
-0.188318,0.746098,0.000101
-0.000027,0.730952,0.000281
0.194304,0.757782,0.000304
-0.179947,0.741818,0.000101
-0.000015,0.588073,0.000270
0.199521,0.747820,0.000319
-0.182036,0.736581,0.000101
-0.001743,0.746302,0.000293
0.173993,0.749955,0.000236
-0.185688,0.741379,0.000149
-0.002488,0.736021,0.000301
0.167141,0.743994,0.000248
-0.190799,0.733168,0.000162
-0.003132,0.731009,0.000304
0.161493,0.740533,0.000241
-0.186615,0.729200,0.000167
-0.003250,0.726608,0.000296
0.157062,0.738306,0.000226
-0.179441,0.724993,0.000171
-0.002823,0.719475,0.000290
0.151996,0.735700,0.000224
-0.170752,0.703230,0.000252
-0.002093,0.709713,0.000288
0.148235,0.732471,0.000230
-0.171747,0.602380,0.000216
-0.000812,0.691686,0.000277
0.144765,0.723096,0.000235
-0.164349,0.596862,0.000242
0.000322,0.088221,0.000033
0.131515,0.072039,0.000284
-0.160449,0.027382,-0.000049
-0.003561,0.008131,0.000353
0.150472,0.022830,0.000540
-0.183081,-0.002917,0.000160
-0.000901,0.164759,-0.000003
0.164564,0.574150,0.000198
-0.194853,0.190512,-0.000185
-0.000807,0.615897,0.000186
0.196600,0.747345,0.000301
-0.192026,0.726497,0.000123
0.000588,0.732526,0.000263
0.208911,0.758780,0.000307
-0.193044,0.743309,0.000090
0.001496,0.204489,0.000107
0.187434,0.654820,0.000345
-0.184785,0.681492,0.000127
-0.001486,0.754532,0.000283
0.182618,0.755960,0.000227
-0.177864,0.749478,0.000141
-0.001917,0.740792,0.000297
0.171023,0.747326,0.000243
-0.189256,0.735696,0.000165
-0.002852,0.733680,0.000304
0.162258,0.742278,0.000246
-0.187633,0.729094,0.000155
-0.003377,0.729109,0.000301
0.156094,0.738321,0.000236
-0.184397,0.726407,0.000168
-0.003155,0.723395,0.000293
0.154029,0.736565,0.000225
-0.177143,0.721970,0.000176
-0.002521,0.714745,0.000290
0.150525,0.733494,0.000225
-0.167192,0.718346,0.000174
-0.001738,0.704202,0.000285
0.145028,0.730143,0.000230
-0.158179,0.711112,0.000200
-0.001046,0.635227,0.000275
0.145570,0.669494,0.000272
-0.160716,0.679238,0.000212
-0.001380,0.012711,0.000194
0.153209,0.024437,0.000451
-0.174275,0.008274,-0.000011
-0.002272,0.033613,0.000196
0.163855,0.043586,0.000340
-0.169123,0.033857,-0.000058
-0.001584,0.454988,0.000103
0.186330,0.736285,0.000265
-0.169150,0.731137,0.000114
0.000818,0.728988,0.000256
0.202057,0.757391,0.000301
-0.188807,0.744604,0.000081
0.000608,0.738747,0.000286
0.203221,0.757416,0.000303
-0.187498,0.743246,0.000093
-0.003589,0.035401,0.000145
0.191879,0.197398,0.000425
-0.194389,0.188231,-0.000169
-0.001364,0.749834,0.000294
0.177705,0.751499,0.000236
-0.189320,0.743674,0.000159
-0.002020,0.737333,0.000300
0.169595,0.745682,0.000249
-0.191894,0.733325,0.000150
-0.002939,0.731866,0.000307
0.161845,0.741689,0.000240
-0.188052,0.728530,0.000153
-0.003312,0.727706,0.000300
0.155319,0.737708,0.000229
-0.182283,0.725364,0.000154
-0.002990,0.721260,0.000291
0.150521,0.735630,0.000226
-0.171797,0.722066,0.000158
-0.002300,0.711746,0.000289
0.147731,0.733032,0.000229
-0.163863,0.717556,0.000185
-0.001428,0.698483,0.000283
0.143519,0.728708,0.000229
-0.158668,0.710625,0.000208
-0.001213,0.494991,0.000220
0.144703,0.622039,0.000289
-0.161576,0.330479,0.000068
-0.002775,0.005707,0.000302
0.150401,0.022792,0.000503
-0.178645,-0.004634,0.000080
-0.001143,0.055329,0.000109
0.166251,0.111738,0.000226
-0.175628,0.079420,-0.000171
-0.001709,0.502776,0.000127
0.189293,0.721289,0.000261
-0.182759,0.724590,0.000128
0.000569,0.729235,0.000257
0.210314,0.759015,0.000304
-0.192599,0.745137,0.000107
-0.000163,0.719603,0.000274
0.191762,0.756222,0.000316
-0.179436,0.743116,0.000095
-0.002123,0.735187,0.000276
0.197669,0.753479,0.000280
-0.180232,0.753016,0.000130
-0.002039,0.744668,0.000294
0.173968,0.751556,0.000240
-0.190425,0.741615,0.000175
-0.002693,0.735352,0.000302
0.165974,0.744259,0.000245
-0.189644,0.733745,0.000142
-0.003270,0.730402,0.000303
0.161147,0.740059,0.000239
-0.186671,0.728931,0.000153
-0.003236,0.725752,0.000295
0.153633,0.735978,0.000226
-0.178512,0.725710,0.000155
-0.002710,0.718968,0.000290
0.147133,0.734617,0.000219
-0.169026,0.721782,0.000167
-0.001970,0.709466,0.000287
0.144593,0.732076,0.000223
-0.160271,0.714454,0.000202
-0.000296,0.682161,0.000269
0.144369,0.718220,0.000233
-0.156429,0.698180,0.000238
-0.002434,0.027866,0.000089
0.140811,0.051629,0.000319
-0.151843,0.036412,-0.000092
-0.003042,0.015869,0.000306
0.150297,0.026014,0.000457
-0.170744,0.001081,0.000099
-0.002341,0.286247,0.000011
0.173437,0.717108,0.000242
-0.174586,0.663367,0.000100
0.000660,0.693897,0.000230
0.197242,0.754891,0.000293
-0.194210,0.737773,0.000127
0.000902,0.739514,0.000277
0.207751,0.757795,0.000295
-0.194146,0.745426,0.000111
-0.000419,0.039735,0.000142
0.190942,0.341905,0.000394
-0.186611,0.162554,-0.000165
-0.001452,0.753087,0.000290
0.183216,0.754335,0.000231
-0.181789,0.747312,0.000147
-0.001872,0.739232,0.000298
0.168167,0.746644,0.000245
-0.188240,0.735762,0.000136
-0.002846,0.732939,0.000305
0.162263,0.742978,0.000240
-0.187533,0.729266,0.000139
-0.003313,0.728662,0.000301
0.155699,0.738247,0.000234
-0.183474,0.726424,0.000157
-0.003089,0.722645,0.000292
0.153517,0.737461,0.000230
-0.176673,0.724432,0.000177
-0.001524,0.714154,0.000283
0.150109,0.733620,0.000247
-0.166520,0.692486,0.000245
0.000337,0.703792,0.000273
0.147667,0.712905,0.000268
-0.169358,0.553881,0.000196
-0.001742,0.601122,0.000262
0.143139,0.460733,0.000302
-0.157974,0.039687,-0.000047
-0.001724,0.008704,0.000253
0.148681,0.026764,0.000480
-0.177124,0.009122,0.000069
-0.001947,0.040490,0.000162
0.167878,0.055468,0.000281
-0.172382,0.041173,-0.000111
-0.001660,0.466898,0.000105
0.186584,0.736113,0.000267
-0.179000,0.724327,0.000148
0.000821,0.732866,0.000255
0.209731,0.756878,0.000309
-0.197007,0.741023,0.000115
0.000828,0.742881,0.000283
0.209897,0.757067,0.000304
-0.197122,0.742714,0.000101
0.001332,0.535148,0.000253
0.188070,0.730445,0.000359
-0.183328,0.723835,0.000117
-0.001364,0.752506,0.000289
0.180791,0.756014,0.000233
-0.184436,0.747508,0.000156
-0.001802,0.738291,0.000305
0.173883,0.747776,0.000244
-0.195787,0.736173,0.000162
-0.002416,0.732136,0.000308
0.170328,0.744581,0.000246
-0.198613,0.731187,0.000158
-0.003262,0.728199,0.000307
0.164161,0.741484,0.000248
-0.190937,0.726364,0.000168
-0.002443,0.731847,0.000287
0.167249,0.742441,0.000225
-0.172678,0.725670,0.000188
-0.003531,0.003131,0.000258
0.163298,0.018628,0.000458
-0.191409,0.004090,0.000009
0.001006,0.685095,0.000227
0.214686,0.754021,0.000306
-0.199407,0.735046,0.000127
0.000961,0.549980,0.000165
0.240705,0.533019,0.002047
-0.235437,0.548938,0.001729
0.002665,0.743573,0.000274
0.238034,0.756022,0.000334
-0.233867,0.733905,0.000122
0.001976,0.738246,0.000302
0.230096,0.756737,0.000314
-0.225008,0.740608,0.000134
-0.001501,0.722944,0.000316
0.211176,0.750172,0.000347
-0.215529,0.742490,0.000128
-0.001128,0.745332,0.000323
0.196766,0.751774,0.000239
-0.220340,0.746363,0.000182
-0.001716,0.730335,0.000320
0.197566,0.745930,0.000241
-0.226179,0.733317,0.000172
-0.002674,0.723042,0.000325
0.184550,0.738716,0.000238
-0.226966,0.726334,0.000202
-0.003652,0.718313,0.000318
0.195451,0.740160,0.000274
-0.215809,0.718581,0.000233
-0.003460,0.713411,0.000306
0.184255,0.730016,0.000292
-0.208456,0.562335,0.000174
0.000717,0.720028,0.000279
0.174017,0.507279,0.000445
-0.192008,0.049333,-0.000109
0.005231,0.075075,0.000095
0.192220,0.095085,0.000318
-0.218104,0.029653,-0.000024
0.000371,0.293609,0.002528
0.249339,0.278910,0.004504
-0.250710,0.268087,0.005025
0.000969,0.397056,0.002907
0.268243,0.327115,0.004701
-0.263589,0.371711,0.004173
0.003721,0.741009,0.000283
0.257087,0.756543,0.000336
-0.248861,0.733167,0.000140
0.002366,0.733495,0.000306
0.249841,0.754733,0.000324
-0.246516,0.737547,0.000157
-0.000632,0.738476,0.000325
0.246707,0.756163,0.000324
