intersection_offroad,collision_other,collision_pedestrians,rep,throttle,brake,collision_vehicles,start_point,end_point,intersection_otherlane,steer,pos_x,exp_id,pos_y,weather
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799631476402283,0.0,0.0,39,35,0.0,-0.011758696287870407,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080051064491272,0.0,0.0,39,35,0.0,-0.011758975684642792,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758849024772644,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799646377563477,0.0,0.0,39,35,0.0,-0.01175868883728981,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800585150718689,0.0,0.0,39,35,0.0,-0.011758986860513687,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198861122131348,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758856475353241,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.01175881177186966,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800153017044067,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800153017044067,0.0,0.0,39,35,0.0,-0.011758863925933838,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800153017044067,0.0,0.0,39,35,0.0,-0.011758849024772644,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799884796142578,0.0,0.0,39,35,0.0,-0.011758778244256973,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758822947740555,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758849024772644,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758849024772644,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799616575241089,0.0,0.0,39,35,0.0,-0.011758700013160706,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800525546073914,0.0,0.0,39,35,0.0,-0.011758960783481598,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758822947740555,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800167918205261,0.0,0.0,39,35,0.0,-0.011758863925933838,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758815497159958,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800167918205261,0.0,0.0,39,35,0.0,-0.011758863925933838,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800540447235107,0.0,0.0,39,35,0.0,-0.011758975684642792,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799631476402283,0.0,0.0,39,35,0.0,-0.011758700013160706,-2.419887065887451,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758849024772644,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080004870891571,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800138115882874,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800018906593323,0.0,0.0,39,35,0.0,-0.011758822947740555,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800138115882874,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799616575241089,0.0,0.0,39,35,0.0,-0.01175868883728981,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800480842590332,0.0,0.0,39,35,0.0,-0.0117589570581913,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758852750062943,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800525546073914,0.0,0.0,39,35,0.0,-0.01175897940993309,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799631476402283,0.0,0.0,39,35,0.0,-0.011758703738451004,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.4198882579803467,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800078511238098,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758845299482346,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.01080012321472168,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758837848901749,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758841574192047,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800063610076904,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800540447235107,0.0,0.0,39,35,0.0,-0.011758971959352493,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010799676179885864,0.0,0.0,39,35,0.0,-0.011758703738451004,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758830398321152,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800138115882874,0.0,0.0,39,35,0.0,-0.011758849024772644,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800093412399292,0.0,0.0,39,35,0.0,-0.011758826673030853,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800108313560486,0.0,0.0,39,35,0.0,-0.01175883412361145,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758822947740555,-2.419889211654663,0,48.69998550415039,1
0.0,0.0,0.0,0,-0.010800033807754517,0.0,0.0,39,35,0.0,-0.011758819222450256,-2.419889211654663,0,48.69998550415039,1
